,lift,freq,error,rule
2206,2.694672131147541,0.0008,0.0,銀行業 <= 0.0727& 水産・農林業 <= -0.0031& 機械 <= -0.0841& 鉱業 <= -0.0521& 非鉄金属 > -0.1989& 繊維製品 <= -0.1945
3211,2.694672131147541,0.0046,0.0,その他製品 > -0.1146& 非鉄金属 > -0.2134& パルプ・紙 <= -0.0829& 精密機器 <= -0.0741& 海運業 > -0.0846
2619,2.694672131147541,0.0004,0.0,ガラス・土石製品 > -0.1002& パルプ・紙 <= -0.0656& 不動産業 > -0.1138& 海運業 > 0.0935& サービス業 <= -0.0310& 輸送用機器 <= 0.0451
3685,2.694672131147541,0.0038,0.0,空運業 <= -0.1261& 建設業 <= 0.0361& 建設業 <= -0.1754& パルプ・紙 > -0.2217& サービス業 <= -0.1012& サイズ <= -0.66
3684,2.694672131147541,0.0023,0.0,空運業 <= -0.1261& パルプ・紙 <= -0.2217& サービス業 <= -0.1012
704,2.694672131147541,0.0004,0.0,電気機器 > 0.1256& 電気機器 <= 0.1311& 電気・ガス業 <= -0.0899& 保険業 <= 0.0793& 小売業 > -0.0108
3218,2.694672131147541,0.0027,0.0,空運業 <= 0.0080& パルプ・紙 <= -0.0829& 精密機器 > -0.0741& 海運業 > 0.1522& 倉庫・運輸関連業 <= 0.0873
2249,2.694672131147541,0.0114,0.0,食料品 <= -0.0897& 非鉄金属 <= -0.2516& 陸運業 <= -0.0831& 輸送用機器 <= 0.0975& 卸売業 <= -0.0963& マーケット > -6.245
2250,2.694672131147541,0.0019,0.0,食料品 > -0.0897& 非鉄金属 <= -0.2516& 陸運業 <= -0.0831& 輸送用機器 <= 0.0975& 卸売業 <= -0.0963& マーケット > -6.245
639,2.694672131147541,0.0023,0.0,小売業 > -0.1991& 繊維製品 <= -0.2836& 卸売業 <= -0.1949& 倉庫・運輸関連業 > -0.2442
617,2.694672131147541,0.0004,0.0,空運業 > -0.1483& 食料品 <= -0.0323& ガラス・土石製品 > -0.1571& パルプ・紙 <= -0.0650& 石油・石炭製品 > 0.0767& 陸運業 > -0.0866
3179,2.694672131147541,0.0004,0.0,電気・ガス業 > -0.0896& 小売業 <= -0.1959& 鉄鋼 <= -0.1154
596,2.694672131147541,0.0046,0.0,空運業 <= -0.1483& 空運業 <= -0.2584& 電気・ガス業 > -0.0146& 証券・商品先物取引業 <= -0.1102
604,2.694672131147541,0.0004,0.0,空運業 <= -0.1483& 空運業 > -0.2584& 電気・ガス業 > -0.0146& 保険業 > 0.0885& 証券・商品先物取引業 > 0.0214
3711,2.694672131147541,0.0011,0.0,空運業 > -0.1261& 水産・農林業 <= -0.0779& ガラス・土石製品 <= 0.1650& 金属製品 > 0.0454& 卸売業 <= 0.0210
3074,2.694672131147541,0.0019,0.0,電気機器 > -0.0347& その他製品 <= 0.0277& パルプ・紙 <= -0.0633& 陸運業 > -0.0684& 輸送用機器 <= 0.1209& 卸売業 <= -0.0771
2587,2.694672131147541,0.0004,0.0,電気・ガス業 > -0.0641& 食料品 > -0.0603& 医薬品 <= -0.1053& 陸運業 <= -0.0744& 海運業 <= 0.0672& 卸売業 > -0.1345
2279,2.694672131147541,0.003,0.0,情報・通信業 > 0.1088& 陸運業 <= -0.0562& 輸送用機器 > 0.0975
2278,2.694672131147541,0.0004,0.0,建設業 > -0.0051& 情報・通信業 <= 0.1088& 保険業 > 0.0939& 鉱業 > -0.0368& 陸運業 <= -0.0562& 輸送用機器 > 0.0975
2274,2.694672131147541,0.0008,0.0,建設業 <= -0.0051& 情報・通信業 <= 0.1088& その他金融業 > -0.0885& 陸運業 <= -0.0562& 小売業 > -0.0305& 輸送用機器 > 0.0975
2604,2.694672131147541,0.0004,0.0,陸運業 > -0.0744& 陸運業 <= -0.0507& 証券・商品先物取引業 <= 0.2203& 輸送用機器 > 0.1712& 輸送用機器 <= 0.2675& 卸売業 > -0.1345
2254,2.694672131147541,0.0004,0.0,機械 > -0.0952& その他製品 > -0.0581& 非鉄金属 > -0.2516& 陸運業 <= -0.0831& 輸送用機器 <= 0.0975& 卸売業 <= -0.0963
636,2.694672131147541,0.0027,0.0,その他製品 > -0.4949& 医薬品 <= -0.0959& 小売業 <= -0.1991& 卸売業 <= -0.1949
3821,2.694672131147541,0.0008,0.0,化学 > 0.0549& 電気機器 > -0.0658& その他製品 <= 0.0292& その他製品 <= 0.0150& 陸運業 > -0.0451& 輸送用機器 > 0.2467
307,2.694672131147541,0.0023,0.0,機械 <= -0.1803& 非鉄金属 <= -0.1704& ゴム製品 <= -0.2223& 卸売業 > -0.1919
306,2.694672131147541,0.0011,0.0,非鉄金属 <= -0.1704& ゴム製品 <= -0.2223& 繊維製品 > -0.2833& 卸売業 <= -0.1919
305,2.694672131147541,0.0046,0.0,非鉄金属 <= -0.1704& ゴム製品 <= -0.2223& 繊維製品 <= -0.2833& 卸売業 <= -0.1919
3822,2.694672131147541,0.0015,0.0,化学 > 0.0549& 電気機器 > -0.0658& その他製品 <= 0.0292& その他製品 > 0.0150& 陸運業 > -0.0451& 輸送用機器 > 0.2467
638,2.694672131147541,0.0011,0.0,小売業 > -0.1991& 繊維製品 <= -0.2836& 卸売業 <= -0.1949& 倉庫・運輸関連業 <= -0.2442
183,2.694672131147541,0.0004,0.0,化学 > 0.2143& その他金融業 <= 0.1014& 水産・農林業 > 0.0001& 金属製品 > 0.0244& 輸送用機器 <= 0.2161
3611,2.694672131147541,0.0008,0.0,空運業 > -0.1284& 空運業 > -0.0155& 電気・ガス業 > -0.0628& 非鉄金属 <= -0.2136& サービス業 <= -0.1160
2839,2.694672131147541,0.0004,0.0,銀行業 <= 0.1859& ガラス・土石製品 > 0.0505& 機械 <= 0.0674& 医薬品 > 0.0394& 精密機器 <= 0.0351& 海運業 > 0.1968
3341,2.694672131147541,0.0008,0.0,化学 > -0.0766& 機械 > -0.1306& 金属製品 > -0.0600& パルプ・紙 <= -0.1065& 海運業 > 0.1134
1244,2.694672131147541,0.0015,0.0,電気・ガス業 <= -0.0900& その他金融業 <= 0.0022& 石油・石炭製品 <= 0.2595& 石油・石炭製品 > -0.1407& 陸運業 > -0.0752& 輸送用機器 > 0.1008
2865,2.694672131147541,0.0004,0.0,情報・通信業 <= -0.0011& 電気機器 > -0.0483& パルプ・紙 <= -0.0719& 精密機器 > -0.1192& サービス業 > -0.0176& 繊維製品 <= -0.0774
3498,2.694672131147541,0.0068,0.0,空運業 <= -0.2764& 電気・ガス業 > -0.0900& 機械 <= -0.1792
3374,2.694672131147541,0.0004,0.0,電気機器 > -0.2841& 金属製品 > -0.1878& 非鉄金属 <= -0.2322& 陸運業 <= -0.0773& 輸送用機器 <= 0.1791
1658,2.694672131147541,0.0027,0.0,情報・通信業 <= -0.0792& 金属製品 <= -0.0166& 鉱業 <= -0.2575& パルプ・紙 > -0.0829& 不動産業 <= -0.2584& 証券・商品先物取引業 <= 0.2493
1254,2.694672131147541,0.0038,0.0,空運業 > 0.0055& 電気機器 <= 0.2434& 電気・ガス業 > -0.0900& 非鉄金属 <= -0.1935& 倉庫・運輸関連業 > -0.2442
1657,2.694672131147541,0.0008,0.0,空運業 > -0.1386& 非鉄金属 > -0.2051& パルプ・紙 <= -0.0829& 石油・石炭製品 > -0.0226& 不動産業 > -0.1184& 海運業 > 0.1043
1267,2.694672131147541,0.0053,0.0,電気機器 > 0.2434& 電気・ガス業 > -0.0900& 鉄鋼 > 0.4929
1268,2.694672131147541,0.0046,0.0,空運業 <= -0.1282& 銀行業 <= -0.1070& 保険業 <= -0.2389& 機械 <= -0.2402& 陸運業 <= -0.0858
1269,2.694672131147541,0.0004,0.0,空運業 <= -0.1282& 銀行業 <= -0.1070& 保険業 > -0.2389& 機械 <= -0.2402& 陸運業 <= -0.0858
1270,2.694672131147541,0.0008,0.0,空運業 > -0.1282& 銀行業 <= -0.1070& 機械 <= -0.2402& 陸運業 <= -0.0858
1272,2.694672131147541,0.0057,0.0,空運業 <= -0.0053& 空運業 <= -0.0267& 機械 > -0.2402& その他製品 <= -0.0130& 陸運業 <= -0.0858& サービス業 <= -0.2008
1644,2.694672131147541,0.0011,0.0,非鉄金属 <= -0.2051& パルプ・紙 <= -0.0829& 石油・石炭製品 > -0.4428& ゴム製品 <= -0.1838& 卸売業 > -0.1496
2975,2.694672131147541,0.0042,0.0,電気・ガス業 <= -0.1027& サービス業 <= -0.1084& サービス業 <= -0.2146
1643,2.694672131147541,0.0004,0.0,水産・農林業 > -0.0215& 非鉄金属 <= -0.2051& パルプ・紙 <= -0.0829& 石油・石炭製品 > -0.4428& ゴム製品 <= -0.1838& 卸売業 <= -0.1496
1642,2.694672131147541,0.008,0.0,水産・農林業 <= -0.0215& 非鉄金属 <= -0.2051& パルプ・紙 <= -0.0829& 石油・石炭製品 > -0.4428& ゴム製品 <= -0.1838& 卸売業 <= -0.1496
1632,2.694672131147541,0.0004,0.0,建設業 > 0.1055& 水産・農林業 <= -0.0065& 機械 > -0.1236& パルプ・紙 > -0.0816& 輸送用機器 > 0.1278
3486,2.694672131147541,0.0046,0.0,電気・ガス業 <= -0.0900& 水産・農林業 <= -0.2164
1621,2.694672131147541,0.0015,0.0,機械 > -0.1236& その他製品 > 0.0252& パルプ・紙 <= -0.0816& サービス業 <= -0.0309& 輸送用機器 <= 0.0702
3371,2.694672131147541,0.0023,0.0,電気機器 <= -0.2841& 陸運業 <= -0.0773& 輸送用機器 <= 0.1791
1670,2.694672131147541,0.0019,0.0,空運業 <= -0.0688& パルプ・紙 > -0.0829& 証券・商品先物取引業 > 0.2493
2859,2.694672131147541,0.0061,0.0,非鉄金属 > -0.2281& パルプ・紙 <= -0.0719& 精密機器 <= -0.1192& 繊維製品 > -0.0640& 倉庫・運輸関連業 > -0.1104
1205,2.694672131147541,0.0023,0.0,建設業 <= 0.1180& 鉱業 <= -0.1405& パルプ・紙 > -0.0629& 小売業 <= -0.1428& 不動産業 <= -0.1003
93,2.694672131147541,0.0004,0.0,情報・通信業 > -0.0765& 陸運業 > -0.0778& 不動産業 <= -0.2414& 繊維製品 <= -0.0397
1723,2.694672131147541,0.0011,0.0,電気・ガス業 > -0.1818& 金属製品 > -0.1893& パルプ・紙 > -0.2229& パルプ・紙 <= -0.1896& 鉄鋼 <= -0.1043& 卸売業 <= -0.1344
1719,2.694672131147541,0.0015,0.0,建設業 > -0.3580& 非鉄金属 <= -0.2646& パルプ・紙 <= -0.2229& 鉄鋼 <= -0.1043
1190,2.694672131147541,0.0091,0.0,空運業 <= -0.0618& 建設業 <= 0.1180& 非鉄金属 <= -0.1644& パルプ・紙 <= -0.0629& 陸運業 <= -0.1050& ゴム製品 <= -0.2028
953,2.694672131147541,0.0011,0.0,電気機器 <= 0.2552& 電気・ガス業 > -0.0588& その他製品 <= 0.0276& 陸運業 <= -0.0817& 鉄鋼 > -0.2840& 卸売業 <= -0.0928
3520,2.694672131147541,0.0004,0.0,建設業 <= -0.1622& 電気機器 <= 0.2591& 電気・ガス業 > -0.1417& 機械 > -0.1498& 非鉄金属 <= -0.1704& 非鉄金属 > -0.1935
87,2.694672131147541,0.0004,0.0,情報・通信業 > -0.0284& 陸運業 <= -0.0778& 証券・商品先物取引業 <= -0.1380& 輸送用機器 <= -0.1363& 卸売業 > -0.1929& 卸売業 <= -0.1682
1714,2.694672131147541,0.0004,0.0,空運業 <= -0.0725& 金属製品 > 0.0459& 非鉄金属 > 0.0541& 精密機器 > 0.1229& 輸送用機器 > 0.1148
3515,2.694672131147541,0.003,0.0,電気機器 <= 0.2591& 電気・ガス業 <= -0.1417& 非鉄金属 <= -0.1704& 非鉄金属 <= -0.3370
1233,2.694672131147541,0.0027,0.0,電気・ガス業 <= -0.0900& 金属製品 <= -0.2979& 陸運業 <= -0.0752
3363,2.694672131147541,0.0004,0.0,空運業 <= -0.0169& 鉱業 <= 0.0083& パルプ・紙 > -0.1065& 精密機器 > 0.0808& 鉄鋼 > 0.1900& 倉庫・運輸関連業 <= 0.1071
3891,2.694672131147541,0.0015,0.0,電気機器 <= 0.1880& 電気・ガス業 <= -0.0903& その他製品 <= 0.0719& 非鉄金属 > -0.0755& パルプ・紙 <= -0.1873& 輸送用機器 <= -0.0206
1685,2.694672131147541,0.0015,0.0,ガラス・土石製品 > -0.0237& 保険業 > -0.0347& 機械 <= 0.0506& 鉱業 <= 0.0971& パルプ・紙 <= -0.1017& 輸送用機器 <= 0.1148
3509,2.694672131147541,0.0004,0.0,空運業 > -0.2764& 電気・ガス業 > -0.0900& 金属製品 > 0.0494& 非鉄金属 <= 0.2706& 石油・石炭製品 <= 0.0929& 石油・石炭製品 > 0.0922
79,2.694672131147541,0.0095,0.0,パルプ・紙 > -0.3357& 陸運業 <= -0.0778& 鉄鋼 <= -0.1260& 卸売業 <= -0.1929& 倉庫・運輸関連業 > -0.2515
2857,2.694672131147541,0.0008,0.0,機械 > -0.1112& 非鉄金属 > -0.2281& パルプ・紙 <= -0.0719& 精密機器 <= -0.1192& 倉庫・運輸関連業 <= -0.1104
77,2.694672131147541,0.0027,0.0,電気・ガス業 <= -0.0376& パルプ・紙 > -0.3357& 陸運業 <= -0.0778& 鉄鋼 <= -0.1260& 卸売業 <= -0.1929& 倉庫・運輸関連業 <= -0.2515
1231,2.694672131147541,0.0023,0.0,化学 > 0.2233& 建設業 > 0.1180& 情報・通信業 <= 0.1333& 精密機器 > 0.0781& サービス業 > 0.1371& 繊維製品 > 0.1602
1620,2.694672131147541,0.0004,0.0,空運業 > -0.1573& 化学 > -0.0730& 機械 > -0.1236& その他製品 <= 0.0252& パルプ・紙 <= -0.0816& 鉄鋼 > 0.0613
1610,2.694672131147541,0.0034,0.0,銀行業 <= 0.0828& 電気・ガス業 > -0.2000& 機械 <= -0.1236& 医薬品 <= -0.1512& ゴム製品 > -0.1831& 卸売業 <= -0.1319
1608,2.694672131147541,0.0008,0.0,機械 <= -0.1236& 精密機器 > -0.0472& ゴム製品 <= -0.1831& 卸売業 > -0.1375
2941,2.694672131147541,0.0004,0.0,電気・ガス業 > -0.0315& その他金融業 > -0.2431& ガラス・土石製品 > -0.3238& 機械 <= -0.0574& パルプ・紙 <= -0.1013& 陸運業 <= -0.0778
1525,2.694672131147541,0.0053,0.0,電気・ガス業 <= -0.0841& 機械 <= -0.2208& 金属製品 <= -0.1606& 鉱業 <= 0.0205& 非鉄金属 <= -0.2021& ゴム製品 <= -0.1836
1520,2.694672131147541,0.0004,0.0,銀行業 <= 0.4700& 電気機器 <= 0.0212& 電気・ガス業 > -0.0918& 食料品 > 0.0978& 鉱業 <= 0.2709& ゴム製品 > 0.0857
1408,2.694672131147541,0.0004,0.0,化学 <= 0.0564& 機械 > 0.0394& 非鉄金属 <= 0.2205& 証券・商品先物取引業 <= -0.0357& 輸送用機器 > 0.0706& 卸売業 <= 0.1984
2935,2.694672131147541,0.0034,0.0,化学 > -0.3792& ガラス・土石製品 <= -0.3238& 陸運業 <= -0.0778
1414,2.694672131147541,0.0011,0.0,電気機器 > 0.2013& その他金融業 <= 0.0617& 非鉄金属 > 0.2205& 非鉄金属 <= 0.4054& 石油・石炭製品 <= 0.0676& 鉄鋼 <= 0.2731
2939,2.694672131147541,0.0004,0.0,情報・通信業 <= -0.0833& 電気・ガス業 > -0.0315& その他金融業 <= -0.2431& ガラス・土石製品 > -0.3238& 機械 <= -0.0574& 陸運業 <= -0.0778
3447,2.694672131147541,0.0004,0.0,化学 > -0.0761& その他金融業 > 0.3119& 水産・農林業 > -0.0061& 食料品 <= 0.1558& 陸運業 > -0.0823& 輸送用機器 > 0.1933
2940,2.694672131147541,0.0038,0.0,情報・通信業 > -0.0833& 電気・ガス業 > -0.0315& その他金融業 <= -0.2431& ガラス・土石製品 > -0.3238& 機械 <= -0.0574& 陸運業 <= -0.0778
1503,2.694672131147541,0.0004,0.0,水産・農林業 <= -0.1242& 食料品 <= 0.0978& その他製品 <= 0.0280& サービス業 <= -0.2115& 卸売業 > -0.1652
3414,2.694672131147541,0.0046,0.0,電気・ガス業 > -0.1080& 電気・ガス業 > -0.0168& 石油・石炭製品 <= -0.0601& 陸運業 <= -0.0823& 証券・商品先物取引業 <= -0.2277& 繊維製品 <= -0.0774
1427,2.694672131147541,0.0008,0.0,電気機器 > 0.2799& 食料品 <= 0.1329& 非鉄金属 > 0.2205& 石油・石炭製品 > 0.0676& ゴム製品 > 0.1763& 輸送用機器 > 0.1351
1430,2.694672131147541,0.0034,0.0,電気・ガス業 <= -0.0900& パルプ・紙 <= -0.1105& サービス業 <= -0.2151& サイズ <= 2.52
1431,2.694672131147541,0.0011,0.0,情報・通信業 <= -0.0085& 電気・ガス業 <= -0.0900& 水産・農林業 <= -0.2026& パルプ・紙 <= -0.1105& サービス業 > -0.2151& サイズ <= 2.52
1497,2.694672131147541,0.0008,0.0,電気・ガス業 <= -0.0853& 食料品 <= 0.0978& 証券・商品先物取引業 > -0.1992& 鉄鋼 <= -0.1187& 卸売業 <= -0.1652
3425,2.694672131147541,0.0004,0.0,化学 <= -0.0761& 建設業 <= -0.1429& 陸運業 > -0.0823& ゴム製品 <= -0.1509& 海運業 > -0.2583& 鉄鋼 <= -0.0347
1493,2.694672131147541,0.0004,0.0,水産・農林業 > 0.0437& 非鉄金属 > 0.2548& パルプ・紙 <= 0.2113& 陸運業 <= 0.2424& 鉄鋼 > 0.3652& 輸送用機器 > 0.1605
3430,2.694672131147541,0.0023,0.0,化学 <= -0.0761& 建設業 > -0.1429& パルプ・紙 <= -0.1999& 医薬品 <= -0.0970& 精密機器 > -0.2984& 陸運業 > -0.0823
1466,2.694672131147541,0.0122,0.0,水産・農林業 <= -0.0164& 食料品 > -0.3219& 非鉄金属 <= 0.2548& 非鉄金属 <= -0.2020& 非鉄金属 <= -0.2358& 不動産業 <= -0.2364
1526,2.694672131147541,0.0023,0.0,電気・ガス業 > -0.0841& 機械 <= -0.2208& 金属製品 <= -0.1606& 鉱業 <= 0.0205& 非鉄金属 <= -0.2021& ゴム製品 <= -0.1836
3412,2.694672131147541,0.0049,0.0,電気・ガス業 > -0.1080& 電気・ガス業 <= -0.0168& 非鉄金属 <= -0.2322& 石油・石炭製品 <= -0.0601& 陸運業 <= -0.0823& 繊維製品 <= -0.0774
1311,2.694672131147541,0.0004,0.0,金属製品 <= 0.0483& パルプ・紙 <= -0.1045& 精密機器 <= -0.1326& 鉄鋼 > -0.0971
2911,2.694672131147541,0.0027,0.0,その他金融業 > -0.0433& その他製品 > -0.2012& パルプ・紙 <= -0.0874& 鉄鋼 > 0.0855
1600,2.694672131147541,0.0008,0.0,機械 <= -0.1236& 小売業 <= -0.2464& ゴム製品 <= -0.1831& 海運業 <= -0.0914& 卸売業 <= -0.1375
1596,2.694672131147541,0.0004,0.0,電気機器 > 0.2592& 電気・ガス業 <= 0.0472& 保険業 <= 0.2932& パルプ・紙 > -0.0665& パルプ・紙 <= 0.2130& 海運業 > -0.0357
2898,2.694672131147541,0.0011,0.0,その他製品 <= -0.2012& パルプ・紙 <= -0.0874& 卸売業 > -0.1781& 倉庫・運輸関連業 <= -0.1552
2966,2.694672131147541,0.0004,0.0,非鉄金属 > 0.2192& 非鉄金属 <= 0.2477& パルプ・紙 > 0.0128& 陸運業 > -0.0778& ゴム製品 > 0.1913& 倉庫・運輸関連業 <= 0.1078
3469,2.694672131147541,0.0004,0.0,銀行業 > -0.0545& 電気機器 <= 0.2040& 食料品 > 0.0546& 保険業 <= 0.2339& 卸売業 > 0.0951& サイズ > 1.01
3400,2.694672131147541,0.0004,0.0,空運業 > -0.0694& 建設業 <= 0.1207& 不動産業 > 0.1597& 証券・商品先物取引業 <= 0.2914& 輸送用機器 > 0.1791& 卸売業 <= 0.3145
1330,2.694672131147541,0.0004,0.0,その他金融業 <= 0.1608& 食料品 > -0.0488& 金属製品 > 0.0483& 鉱業 <= -0.1164& パルプ・紙 > -0.0804& 小売業 <= 0.0093
1577,2.694672131147541,0.0011,0.0,空運業 > -0.1584& 鉱業 <= -0.0325& 非鉄金属 > -0.1995& パルプ・紙 <= -0.0665& 海運業 > 0.1030& 卸売業 <= 0.0124
3402,2.694672131147541,0.0023,0.0,空運業 > -0.0694& 建設業 > 0.1207& 小売業 <= 0.0476& 不動産業 > 0.1597& 輸送用機器 > 0.1791& 卸売業 <= 0.3145
25,2.694672131147541,0.0004,0.0,空運業 > -0.1320& 建設業 <= -0.0910& 金属製品 <= 0.0148& 石油・石炭製品 <= 0.2371& 海運業 > 0.2074
1342,2.694672131147541,0.0034,0.0,空運業 <= -0.1282& 化学 <= -0.0761& パルプ・紙 <= -0.0650& 陸運業 <= -0.2092& 不動産業 <= -0.1304& 海運業 <= -0.2826
1357,2.694672131147541,0.0023,0.0,化学 > -0.0761& ガラス・土石製品 <= -0.0244& 鉱業 > -0.0006& パルプ・紙 <= -0.0650& パルプ・紙 <= -0.1037& ゴム製品 <= -0.0480
1567,2.694672131147541,0.0023,0.0,保険業 > -0.1256& 非鉄金属 <= -0.1995& パルプ・紙 <= -0.0665
1566,2.694672131147541,0.0004,0.0,情報・通信業 > -0.2167& 保険業 <= -0.1256& 保険業 > -0.1593& 機械 > -0.2647& 非鉄金属 <= -0.1995& パルプ・紙 <= -0.0665
3407,2.694672131147541,0.0027,0.0,電気・ガス業 <= -0.1080& 石油・石炭製品 <= -0.0601& 陸運業 <= -0.0823& 不動産業 <= -0.2557& 鉄鋼 <= -0.4065
3408,2.694672131147541,0.0011,0.0,電気・ガス業 <= -0.1080& 石油・石炭製品 <= -0.0601& 陸運業 <= -0.0823& 不動産業 <= -0.2557& 鉄鋼 > -0.4065
1383,2.694672131147541,0.0004,0.0,情報・通信業 > -0.0805& その他金融業 <= 0.0558& パルプ・紙 > -0.0650& 医薬品 <= -0.0881& 精密機器 > 0.0812& 輸送用機器 > 0.0850
1540,2.694672131147541,0.0011,0.0,情報・通信業 <= -0.0814& 鉱業 <= -0.0341& 非鉄金属 > -0.2021& パルプ・紙 <= 0.0519& 海運業 > 0.0177& 倉庫・運輸関連業 <= -0.0052
1741,2.694672131147541,0.0053,0.0,保険業 <= -0.0507& 鉱業 > 0.0207& 非鉄金属 <= 0.2257& 海運業 <= 0.2039& 鉄鋼 > -0.1043& 鉄鋼 > 0.0272
392,2.694672131147541,0.003,0.0,機械 <= -0.0973& その他製品 <= 0.0277& 海運業 <= -0.2705& 海運業 > -0.6614& 倉庫・運輸関連業 <= -0.1032& バリュー > 0.965
1061,2.694672131147541,0.0011,0.0,水産・農林業 <= -0.0962& 非鉄金属 <= 0.1416& 陸運業 > -0.0539& 海運業 <= 0.1890& 輸送用機器 > 0.1015
1848,2.694672131147541,0.003,0.0,建設業 <= -0.1738& 水産・農林業 <= 0.0024& ガラス・土石製品 <= -0.3278& 非鉄金属 <= 0.2320& 非鉄金属 <= -0.1719& 海運業 <= 0.2061
3567,2.694672131147541,0.0004,0.0,その他金融業 > -0.0494& パルプ・紙 <= -0.0843& 不動産業 <= -0.0274& 海運業 > 0.1720& 繊維製品 > -0.0871
149,2.694672131147541,0.0023,0.0,水産・農林業 <= 0.0001& 医薬品 <= -0.2197& 陸運業 <= -0.1136
1055,2.694672131147541,0.0008,0.0,金属製品 > 0.0363& 石油・石炭製品 <= 0.2348& 精密機器 <= 0.1488& 陸運業 <= -0.0539& 輸送用機器 > 0.1015& 繊維製品 <= 0.0043
984,2.694672131147541,0.0008,0.0,化学 <= -0.2591& 電気機器 <= 0.2040& 水産・農林業 <= -0.0087& パルプ・紙 <= -0.2112& 繊維製品 <= -0.0749
1056,2.694672131147541,0.0023,0.0,金属製品 > 0.0363& 石油・石炭製品 <= 0.2348& 精密機器 <= 0.1488& 陸運業 <= -0.0539& 輸送用機器 > 0.1015& 繊維製品 > 0.0043
3014,2.694672131147541,0.0049,0.0,電気・ガス業 <= -0.0961& 石油・石炭製品 > -0.3216& 医薬品 <= -0.1319& 陸運業 <= -0.0800& 輸送用機器 <= 0.0153
1058,2.694672131147541,0.0004,0.0,鉱業 <= -0.0368& 精密機器 > 0.1488& 陸運業 <= -0.0539& 輸送用機器 > 0.1015
