,lift,freq,error,rule
3395,2.694672131147541,0.0011,0.0,機械 > -0.0572& 金属製品 > -0.1186& その他製品 > -0.1340& 非鉄金属 <= 0.2478& パルプ・紙 <= -0.1051& 海運業 > 0.1198
1910,2.694672131147541,0.0008,0.0,機械 <= 0.1719& その他製品 <= 0.0380& 非鉄金属 > -0.1486& パルプ・紙 > -0.0829& 不動産業 <= -0.2336& 証券・商品先物取引業 > -0.4245
439,2.694672131147541,0.0008,0.0,空運業 > -0.1261& 水産・農林業 > -0.0143& 金属製品 <= 0.0490& 鉱業 > 0.0904& パルプ・紙 <= -0.0937& 繊維製品 > -0.0593
438,2.694672131147541,0.0004,0.0,空運業 > -0.1261& 水産・農林業 <= -0.0143& 金属製品 <= 0.0490& 鉱業 > 0.0904& パルプ・紙 <= -0.0937& 繊維製品 > -0.0593
1803,2.694672131147541,0.0023,0.0,ガラス・土石製品 <= -0.1595& 機械 <= -0.2365& 鉱業 <= 0.0014& 海運業 <= -0.0339& 卸売業 > -0.1905& 倉庫・運輸関連業 <= -0.1264
1802,2.694672131147541,0.0061,0.0,ガラス・土石製品 <= -0.1595& 機械 <= -0.2365& 鉱業 <= 0.0014& 海運業 <= -0.0339& 卸売業 <= -0.1905& 倉庫・運輸関連業 <= -0.1264
435,2.694672131147541,0.0019,0.0,空運業 > -0.1261& 情報・通信業 > -0.0749& 電気・ガス業 > -0.0670& 金属製品 <= 0.0490& パルプ・紙 <= -0.0937& 繊維製品 <= -0.0593
1800,2.694672131147541,0.0004,0.0,電気機器 > 0.2706& その他金融業 > 0.2599& 金属製品 > 0.0459& 非鉄金属 > 0.3721& 卸売業 <= 0.4414
2765,2.694672131147541,0.0004,0.0,電気機器 > -0.0347& その他製品 <= 0.0280& 非鉄金属 > -0.1716& 医薬品 > -0.0007& サービス業 > -0.1246& 卸売業 <= -0.0972
1929,2.694672131147541,0.0011,0.0,建設業 > 0.1754& 食料品 <= 0.0494& 機械 > 0.1719& パルプ・紙 > -0.0829& 倉庫・運輸関連業 > 0.0998
500,2.694672131147541,0.0008,0.0,空運業 > -0.0269& 電気・ガス業 > -0.0426& 石油・石炭製品 <= -0.0325& 医薬品 > 0.0906& 輸送用機器 > 0.1657
3328,2.694672131147541,0.0011,0.0,化学 <= -0.0982& 電気機器 <= -0.0596& その他製品 <= 0.0343& パルプ・紙 > -0.0714& 小売業 <= -0.1690& 輸送用機器 <= 0.0891
538,2.694672131147541,0.011,0.0,非鉄金属 <= -0.2178& 医薬品 > -0.2594& 不動産業 <= -0.2176& ゴム製品 > -0.3622& 鉄鋼 <= -0.1029& 卸売業 <= -0.1905
618,2.694672131147541,0.0004,0.0,電気・ガス業 <= -0.0185& 水産・農林業 > 0.0025& その他製品 > 0.0956& パルプ・紙 <= -0.0650& 鉄鋼 > 0.0616& バリュー > -0.685
3300,2.694672131147541,0.0008,0.0,食料品 > 0.0547& 石油・石炭製品 <= 0.1601& 鉄鋼 > 0.3985& 輸送用機器 > 0.1616& バリュー > -0.55
585,2.694672131147541,0.0011,0.0,水産・農林業 <= 0.0025& 鉱業 > -0.2890& 非鉄金属 <= -0.1531& 陸運業 <= -0.0808& 小売業 > -0.1895& 繊維製品 <= -0.1696
2051,2.694672131147541,0.0038,0.0,電気機器 <= -0.0348& 機械 <= 0.1729& 金属製品 <= 0.0611& パルプ・紙 > -0.0891& 石油・石炭製品 <= 0.1074& ゴム製品 <= -0.2097
1630,2.694672131147541,0.0004,0.0,化学 > 0.0755& 金属製品 <= 0.0563& 証券・商品先物取引業 > 0.0769& サービス業 <= 0.0518
350,2.694672131147541,0.003,0.0,パルプ・紙 > -0.1026& 不動産業 > -0.1644& 海運業 <= -0.1207& 倉庫・運輸関連業 <= -0.1454
346,2.694672131147541,0.0011,0.0,建設業 <= -0.0148& 電気機器 > -0.1592& パルプ・紙 <= -0.1026& 海運業 > 0.1089
1606,2.694672131147541,0.0027,0.0,化学 <= 0.2079& 化学 > 0.1584& 陸運業 > -0.0776& ゴム製品 > 0.0775& ゴム製品 > 0.1270& 鉄鋼 > 0.3444
1588,2.694672131147541,0.0019,0.0,化学 > -0.0624& その他金融業 <= 0.0928& 水産・農林業 <= -0.1574& 陸運業 <= -0.0776& 鉄鋼 > 0.0039& 輸送用機器 > -0.1149
3303,2.694672131147541,0.0004,0.0,建設業 <= 0.3434& 食料品 > 0.0547& 保険業 > 0.1801& 石油・石炭製品 > 0.1601& 証券・商品先物取引業 > 0.8545& 輸送用機器 > 0.1616
2810,2.694672131147541,0.0004,0.0,空運業 <= 0.0422& 情報・通信業 > -0.1802& 電気・ガス業 > -0.0908& パルプ・紙 <= -0.0852& 精密機器 <= -0.0714& 小売業 <= -0.1815
604,2.694672131147541,0.0004,0.0,情報・通信業 <= -0.0255& 水産・農林業 <= 0.0025& 食料品 <= 0.1020& 非鉄金属 > -0.1531& ゴム製品 > 0.1765& 輸送用機器 > 0.0905
2078,2.694672131147541,0.011,0.0,保険業 <= -0.1570& その他製品 > -0.4877& 非鉄金属 <= -0.2020& 陸運業 <= -0.1556
392,2.694672131147541,0.0004,0.0,空運業 > -0.0976& 水産・農林業 <= -0.0095& 保険業 > -0.3208& 海運業 <= -0.0802& 繊維製品 > -0.0900& 卸売業 <= -0.1909
2079,2.694672131147541,0.0011,0.0,保険業 > -0.1570& 非鉄金属 <= -0.2020& 陸運業 <= -0.1556
2084,2.694672131147541,0.0008,0.0,非鉄金属 <= -0.2020& 陸運業 > -0.1556& 小売業 <= -0.1472& 不動産業 > -0.1567& ゴム製品 > -0.3693
605,2.694672131147541,0.0015,0.0,情報・通信業 > -0.0255& 水産・農林業 <= 0.0025& 食料品 <= 0.1020& 非鉄金属 > -0.1531& ゴム製品 > 0.1765& 輸送用機器 > 0.0905
1579,2.694672131147541,0.0011,0.0,化学 <= -0.0624& 非鉄金属 > -0.2486& 石油・石炭製品 <= 0.1046& 陸運業 <= -0.0776& ゴム製品 <= -0.2016
1577,2.694672131147541,0.011,0.0,化学 <= -0.0624& 非鉄金属 <= -0.2486& 石油・石炭製品 <= 0.1046& 陸運業 <= -0.0776& ゴム製品 <= -0.2016& 海運業 <= -0.2504
331,2.694672131147541,0.0008,0.0,情報・通信業 > -0.3082& 電気機器 <= -0.1592& 鉱業 <= -0.2894& パルプ・紙 <= -0.1026& パルプ・紙 <= -0.2581& 卸売業 <= -0.1048
1573,2.694672131147541,0.0004,0.0,食料品 <= 0.1444& ガラス・土石製品 > 0.3071& 鉱業 <= 0.3219& 非鉄金属 > -0.2044& 陸運業 > -0.0786
615,2.694672131147541,0.0004,0.0,水産・農林業 > 0.0025& パルプ・紙 <= -0.0650& 石油・石炭製品 <= -0.0232& 鉄鋼 > 0.0616& バリュー <= -0.685
2750,2.694672131147541,0.0034,0.0,電気・ガス業 > -0.1127& 水産・農林業 <= -0.0134& その他製品 <= 0.0280& 非鉄金属 <= -0.1716& パルプ・紙 <= -0.2115& マーケット > -6.405
616,2.694672131147541,0.0011,0.0,水産・農林業 > 0.0025& パルプ・紙 <= -0.0650& 石油・石炭製品 > -0.0232& 鉄鋼 > 0.0616& バリュー <= -0.685
583,2.694672131147541,0.0019,0.0,水産・農林業 <= 0.0025& 非鉄金属 <= -0.1531& 医薬品 > -0.2098& 陸運業 <= -0.0808& 小売業 <= -0.1895
582,2.694672131147541,0.0019,0.0,水産・農林業 <= 0.0025& 非鉄金属 <= -0.1531& 医薬品 <= -0.2098& 陸運業 <= -0.0808& 小売業 <= -0.1895& 小売業 > -0.2627
1642,2.694672131147541,0.0019,0.0,電気機器 <= 0.2715& 機械 > 0.1874& 金属製品 > 0.0563& 金属製品 <= 0.1121& その他製品 <= 0.0458
3449,2.694672131147541,0.0027,0.0,電気・ガス業 > -0.0897& 食料品 <= 0.0509& 機械 > -0.1003& 鉱業 > 0.0035& パルプ・紙 <= -0.0874& 繊維製品 > -0.0027
544,2.694672131147541,0.0015,0.0,非鉄金属 > -0.2178& 医薬品 > -0.0971& 陸運業 > -0.0903& 不動産業 <= -0.2176& 鉄鋼 <= -0.1029
390,2.694672131147541,0.0008,0.0,空運業 > -0.0976& 水産・農林業 <= -0.0095& 海運業 <= -0.0802& 繊維製品 <= -0.0900& 卸売業 <= -0.1909
3322,2.694672131147541,0.0004,0.0,その他金融業 <= -0.0407& 水産・農林業 > -0.0089& 機械 > -0.1003& パルプ・紙 <= -0.0714& 不動産業 > -0.1027& 倉庫・運輸関連業 <= -0.0776
1993,2.694672131147541,0.003,0.0,化学 > -0.3608& ガラス・土石製品 <= -0.0513& パルプ・紙 <= -0.2223& 海運業 <= -0.2861& 輸送用機器 <= 0.0905
1,2.694672131147541,0.0008,0.0,保険業 <= -0.1292& 非鉄金属 <= -0.2020& パルプ・紙 <= -0.2636& 小売業 > -0.2663& 鉄鋼 <= -0.1191& 倉庫・運輸関連業 <= -0.2442
1717,2.694672131147541,0.0004,0.0,電気・ガス業 <= 0.0611& 非鉄金属 > 0.2182& 非鉄金属 <= 0.2223& 陸運業 > -0.0833& ゴム製品 > 0.0347& 倉庫・運輸関連業 <= 0.1068
2008,2.694672131147541,0.0034,0.0,情報・通信業 <= -0.0471& 食料品 <= 0.0543& ガラス・土石製品 > -0.0513& 不動産業 > 0.0793& 海運業 <= 0.1944& サービス業 > -0.0318
1706,2.694672131147541,0.0004,0.0,空運業 > -0.0042& 電気機器 <= 0.2398& 非鉄金属 <= -0.1487& 陸運業 <= -0.0833& 繊維製品 > -0.1427
2020,2.694672131147541,0.0027,0.0,水産・農林業 <= -0.0073& ガラス・土石製品 > -0.0513& パルプ・紙 <= 0.0308& 海運業 > 0.1944& 卸売業 <= 0.0035
3799,2.694672131147541,0.0008,0.0,銀行業 <= -0.0012& 建設業 <= 0.1206& 金属製品 <= 0.0559& パルプ・紙 > -0.0882& 海運業 <= 0.1944& 輸送用機器 > 0.1165
557,2.694672131147541,0.0011,0.0,機械 > -0.0946& パルプ・紙 <= -0.0858& 証券・商品先物取引業 <= -0.0149& 海運業 > 0.1063& 鉄鋼 > -0.1029& 繊維製品 <= -0.0196
2796,2.694672131147541,0.0053,0.0,電気・ガス業 <= -0.0908& 陸運業 <= -0.0791& 鉄鋼 <= -0.3439
3857,2.694672131147541,0.0019,0.0,空運業 <= -0.1206& 化学 <= -0.0596& 陸運業 <= -0.0743& 不動産業 <= -0.3216& 卸売業 <= -0.1823& バリュー <= 2.26
1686,2.694672131147541,0.0004,0.0,ガラス・土石製品 > 0.2806& 金属製品 > 0.0490& 金属製品 <= 0.2283& サービス業 <= 0.1308
371,2.694672131147541,0.0034,0.0,空運業 <= -0.0976& 情報・通信業 > -0.2851& 石油・石炭製品 <= -0.2511& 不動産業 <= -0.2600& 海運業 <= -0.0762& 鉄鋼 <= -0.3018
3859,2.694672131147541,0.0008,0.0,空運業 > -0.1206& 化学 <= -0.0596& 陸運業 <= -0.0743& 卸売業 <= -0.1823& バリュー <= 2.26
3437,2.694672131147541,0.0042,0.0,情報・通信業 <= -0.1148& 電気・ガス業 > -0.0897& 機械 <= -0.1003& 鉱業 <= 0.1533& その他製品 <= -0.0441& パルプ・紙 <= -0.1824
2034,2.694672131147541,0.0015,0.0,化学 > -0.3613& 電気機器 <= -0.2269& 非鉄金属 <= -0.2121& パルプ・紙 <= -0.0891& マーケット <= -3.545
2037,2.694672131147541,0.0008,0.0,空運業 > -0.0183& 鉱業 <= -0.1622& 非鉄金属 <= -0.2121& パルプ・紙 <= -0.0891& 医薬品 <= -0.0528& マーケット > -3.545
2038,2.694672131147541,0.0004,0.0,鉱業 <= -0.1622& 非鉄金属 <= -0.2121& パルプ・紙 <= -0.0891& 医薬品 > -0.0528& マーケット > -3.545
3448,2.694672131147541,0.0072,0.0,電気・ガス業 > -0.0897& 食料品 <= 0.0509& 機械 > -0.1003& 鉱業 > 0.0035& パルプ・紙 <= -0.0874& 繊維製品 <= -0.0027
1406,2.694672131147541,0.0004,0.0,化学 > -0.0678& 機械 <= -0.1077& パルプ・紙 <= -0.0816
1457,2.694672131147541,0.0011,0.0,情報・通信業 <= 0.1379& その他製品 > 0.0726& 非鉄金属 <= 0.2211& 陸運業 > -0.0777& ゴム製品 > 0.3293
3737,2.694672131147541,0.0027,0.0,電気・ガス業 <= -0.0932& その他製品 <= -0.2387& 医薬品 <= -0.1002& 倉庫・運輸関連業 <= -0.0739
2858,2.694672131147541,0.0004,0.0,ガラス・土石製品 > -0.0262& 保険業 > -0.1195& その他製品 <= 0.0254& パルプ・紙 <= -0.0629& 鉄鋼 > 0.0673& 繊維製品 <= 0.0392
2542,2.694672131147541,0.0008,0.0,電気・ガス業 > 0.0366& 機械 > -0.0578& その他製品 <= 0.0438& 陸運業 <= -0.0834& サービス業 <= 0.0308& 輸送用機器 > -0.2637
2544,2.694672131147541,0.0015,0.0,水産・農林業 <= -0.0768& 機械 > -0.0578& 金属製品 <= -0.0204& その他製品 > 0.0438& 陸運業 <= -0.0834& 輸送用機器 > -0.2637
1194,2.694672131147541,0.0034,0.0,電気・ガス業 > -0.0665& 金属製品 <= 0.0562& パルプ・紙 <= -0.2115& 石油・石炭製品 <= 0.0845& 鉄鋼 <= -0.1053
2977,2.694672131147541,0.0023,0.0,建設業 > -0.3580& 情報・通信業 > -0.0707& 情報・通信業 > -0.0592& 非鉄金属 <= -0.2117& パルプ・紙 <= -0.0843& 鉄鋼 <= -0.0950
1184,2.694672131147541,0.0008,0.0,電気・ガス業 > -0.0965& パルプ・紙 <= -0.0952& 精密機器 > -0.1076& 海運業 > 0.1073& 輸送用機器 > -0.1031& 繊維製品 > -0.0595
1175,2.694672131147541,0.0042,0.0,電気・ガス業 > -0.0965& 保険業 > -0.1100& 金属製品 <= -0.1124& 非鉄金属 > -0.1608& 精密機器 <= -0.1076& 陸運業 > -0.0907
3964,2.694672131147541,0.0008,0.0,電気・ガス業 > 0.0264& その他製品 > 0.0280& 非鉄金属 > 0.0250& 医薬品 > 0.0245& 精密機器 <= 0.1012& 証券・商品先物取引業 <= -0.0230
886,2.694672131147541,0.0004,0.0,水産・農林業 <= -0.0061& パルプ・紙 > -0.1193& 証券・商品先物取引業 <= -0.2855& 鉄鋼 <= -0.1513& 輸送用機器 <= 0.0231& 繊維製品 <= -0.0497
3693,2.694672131147541,0.0011,0.0,食料品 <= 0.1173& 非鉄金属 > 0.1575& パルプ・紙 > -0.0874& 鉄鋼 > 0.2339& サービス業 <= 0.1296& 繊維製品 > 0.1604
1164,2.694672131147541,0.0004,0.0,空運業 > -0.0347& 電気・ガス業 <= -0.0965& 非鉄金属 > -0.0267& 陸運業 <= -0.0869& 不動産業 <= 0.1033& サービス業 > -0.0790
742,2.694672131147541,0.0019,0.0,銀行業 <= 0.0340& 化学 <= -0.0247& 非鉄金属 <= 0.1559& 非鉄金属 <= -0.1921& パルプ・紙 > -0.0650& ゴム製品 <= -0.2077
1159,2.694672131147541,0.0023,0.0,空運業 > -0.0347& 電気・ガス業 <= -0.0965& 電気・ガス業 <= -0.1133& 不動産業 <= 0.1033& サービス業 <= -0.0790
2564,2.694672131147541,0.0038,0.0,水産・農林業 <= -0.0006& 食料品 > -0.0135& 非鉄金属 > 0.1285& パルプ・紙 > -0.0884& 陸運業 > -0.0834& ゴム製品 <= 0.0074
3967,2.694672131147541,0.0034,0.0,電気機器 <= 0.0655& 電気・ガス業 > 0.0264& その他製品 > 0.0280& 精密機器 <= 0.1012& 証券・商品先物取引業 > -0.0230& 証券・商品先物取引業 > 0.2272
900,2.694672131147541,0.0011,0.0,空運業 > -0.1005& 水産・農林業 <= -0.0061& その他製品 > 0.1145& パルプ・紙 <= 0.1124& パルプ・紙 <= -0.0674& 輸送用機器 > 0.0231
2575,2.694672131147541,0.0038,0.0,化学 <= -0.0700& 金属製品 <= 0.0562& 精密機器 > -0.3307& 小売業 <= -0.1873& ゴム製品 <= -0.0395& サービス業 <= -0.2393
3605,2.694672131147541,0.0087,0.0,銀行業 > 0.1538& 食料品 > 0.0559& 非鉄金属 > -0.2044& 鉄鋼 > 0.3284& サービス業 <= 0.2096& 卸売業 <= 0.4371
72,2.694672131147541,0.0042,0.0,電気・ガス業 > -0.1154& 機械 <= -0.2175& 陸運業 <= -0.0474& ゴム製品 <= -0.1585& 鉄鋼 <= -0.1049& サービス業 > -0.2720
71,2.694672131147541,0.0015,0.0,電気・ガス業 > -0.1154& 機械 <= -0.2175& 陸運業 <= -0.0474& ゴム製品 <= -0.1585& 鉄鋼 <= -0.1049& サービス業 <= -0.2720
3608,2.694672131147541,0.0034,0.0,情報・通信業 <= -0.1256& 電気・ガス業 <= -0.0965& 食料品 <= -0.0795& 鉄鋼 <= -0.3516
871,2.694672131147541,0.0004,0.0,電気・ガス業 > -0.0125& 水産・農林業 <= -0.0146& パルプ・紙 > -0.0790& 鉄鋼 > 0.2133& サービス業 > 0.1203
2535,2.694672131147541,0.0038,0.0,陸運業 <= -0.0834& 輸送用機器 <= -0.2637
3609,2.694672131147541,0.0004,0.0,情報・通信業 <= -0.1256& 電気・ガス業 <= -0.0965& 食料品 <= -0.0795& その他製品 <= 0.0438& 鉄鋼 > -0.3516
3954,2.694672131147541,0.0011,0.0,その他製品 <= 0.0280& 非鉄金属 <= -0.1733& パルプ・紙 <= -0.0466& 精密機器 <= 0.1012& 陸運業 > -0.0641& 倉庫・運輸関連業 > -0.0614
119,2.694672131147541,0.003,0.0,空運業 <= -0.1543& 機械 > -0.0822& パルプ・紙 <= -0.1036& 海運業 <= -0.2405& 卸売業 > -0.1018
1247,2.694672131147541,0.0004,0.0,食料品 <= -0.1194& 機械 <= 0.1768& 鉱業 > -0.1304& その他製品 <= 0.0720& パルプ・紙 > -0.0829& 鉄鋼 <= -0.1134
2975,2.694672131147541,0.0023,0.0,建設業 > -0.3580& 情報・通信業 <= -0.0707& 非鉄金属 <= -0.2117& パルプ・紙 <= -0.0843& 鉄鋼 <= -0.0950& バリュー > 0.885
2891,2.694672131147541,0.0034,0.0,電気・ガス業 > -0.0665& パルプ・紙 <= -0.2112& 石油・石炭製品 <= -0.3151& 鉄鋼 <= -0.1050
1246,2.694672131147541,0.0004,0.0,食料品 <= -0.1194& 機械 <= 0.1768& 鉱業 <= -0.1304& その他製品 <= 0.0720& パルプ・紙 > -0.0829& 鉄鋼 <= -0.1134
114,2.694672131147541,0.0004,0.0,その他製品 > -0.0639& パルプ・紙 <= -0.1036& 輸送用機器 <= -0.1102& 卸売業 <= -0.1018
2500,2.694672131147541,0.0011,0.0,空運業 <= -0.1305& ガラス・土石製品 <= -0.3076& 石油・石炭製品 <= -0.2600& 陸運業 <= -0.0759& 不動産業 <= -0.3431
2501,2.694672131147541,0.0015,0.0,空運業 <= -0.1305& ガラス・土石製品 <= -0.3076& 石油・石炭製品 <= -0.2600& 陸運業 <= -0.0759& 不動産業 > -0.3431
2502,2.694672131147541,0.0004,0.0,空運業 <= -0.1305& ガラス・土石製品 > -0.3076& 石油・石炭製品 <= -0.2600& 陸運業 <= -0.0759
109,2.694672131147541,0.0053,0.0,建設業 <= -0.1867& その他金融業 > -0.4987& その他製品 <= -0.0639& パルプ・紙 <= -0.1036& 鉄鋼 <= -0.3056& 卸売業 <= -0.1018
3700,2.694672131147541,0.0008,0.0,銀行業 > -0.2971& 電気機器 <= -0.0660& 機械 <= -0.2656& パルプ・紙 <= -0.2465& 陸運業 <= -0.0819
846,2.694672131147541,0.0046,0.0,電気機器 > -0.4974& 電気・ガス業 > -0.0853& 非鉄金属 <= -0.1932& パルプ・紙 <= -0.0790& 繊維製品 > -0.1927& バリュー <= 1.515
847,2.694672131147541,0.0004,0.0,電気機器 > -0.4974& 保険業 <= -0.1538& 非鉄金属 <= -0.1932& パルプ・紙 <= -0.0790& バリュー > 1.515
3704,2.694672131147541,0.0011,0.0,銀行業 > -0.2971& 建設業 > -0.1652& 電気機器 <= -0.0660& 機械 > -0.2656& 陸運業 <= -0.0819& ゴム製品 <= -0.2071
2518,2.694672131147541,0.0019,0.0,空運業 > -0.1305& 電気・ガス業 > -0.0897& 鉱業 <= -0.1092& その他製品 <= 0.0324& その他製品 > -0.0736& 不動産業 <= -0.1331
3040,2.694672131147541,0.003,0.0,化学 > -0.0761& 金属製品 <= 0.0556& 鉱業 > 0.0147& パルプ・紙 <= -0.0987& 医薬品 <= -0.0050& 陸運業 > -0.0823
2526,2.694672131147541,0.0027,0.0,空運業 > -0.1305& 情報・通信業 <= 0.0890& その他金融業 <= 0.4921& その他製品 > 0.0324& ゴム製品 > 0.2546& 証券・商品先物取引業 <= 0.2574
3575,2.694672131147541,0.0015,0.0,電気・ガス業 > -0.0673& ガラス・土石製品 > 0.2651& 保険業 <= 0.4224& 金属製品 > 0.0562& その他製品 <= 0.1740& サービス業 > 0.1274
1220,2.694672131147541,0.0004,0.0,保険業 <= 0.1355& 金属製品 > 0.0562& 証券・商品先物取引業 > 0.3074& 海運業 <= 0.1807& 海運業 > 0.1426
1209,2.694672131147541,0.0072,0.0,建設業 > 0.1221& 金属製品 <= 0.0562& 陸運業 > -0.0762& 不動産業 <= 0.0397& 鉄鋼 > -0.1053
3688,2.694672131147541,0.0015,0.0,情報・通信業 <= 0.0561& 機械 > 0.0932& 非鉄金属 <= 0.1575& パルプ・紙 > -0.0874& 鉄鋼 > 0.2339
2862,2.694672131147541,0.0023,0.0,ガラス・土石製品 > -0.0262& その他製品 > 0.0254& パルプ・紙 <= -0.0629& 石油・石炭製品 <= -0.0466& 不動産業 > -0.2080& 証券・商品先物取引業 > -0.1103
3168,2.694672131147541,0.0008,0.0,情報・通信業 <= 0.1550& 電気機器 <= 0.2040& 食料品 <= 0.1094& 機械 > 0.2289& 金属製品 > 0.0562& 金属製品 <= 0.1320
958,2.694672131147541,0.0008,0.0,空運業 > -0.1385& 食料品 <= 0.1020& ガラス・土石製品 > 0.1043& 金属製品 <= 0.0462& 輸送用機器 > 0.1064
2660,2.694672131147541,0.0133,0.0,銀行業 <= -0.0095& 非鉄金属 <= -0.2516& 陸運業 <= -0.1105& ゴム製品 <= -0.1316& 海運業 > -0.6298& 鉄鋼 <= -0.1134
1053,2.694672131147541,0.0008,0.0,情報・通信業 > -0.1229& 陸運業 <= -0.1134& 小売業 <= -0.1674& サービス業 > -0.2077
3025,2.694672131147541,0.0011,0.0,化学 <= -0.0761& 建設業 > -0.2012& 水産・農林業 <= -0.0106& 金属製品 <= 0.0556& 非鉄金属 <= -0.2046& マーケット <= -3.42
22,2.694672131147541,0.0011,0.0,空運業 <= 0.0568& 金属製品 > 0.0484& 非鉄金属 > -0.2020& 医薬品 <= -0.0918
2662,2.694672131147541,0.0008,0.0,銀行業 <= -0.0095& 電気・ガス業 > -0.0055& 非鉄金属 > -0.2516& 陸運業 <= -0.1105& ゴム製品 <= -0.1316& 鉄鋼 <= -0.1134
3647,2.694672131147541,0.0004,0.0,電気・ガス業 > -0.0965& 金属製品 > 0.0562& 非鉄金属 > 0.2318& 小売業 <= 0.3125& 証券・商品先物取引業 > 0.2901& 卸売業 > 0.2806
1050,2.694672131147541,0.0004,0.0,情報・通信業 <= -0.1229& パルプ・紙 <= -0.0651& 小売業 <= -0.1674& 鉄鋼 > -0.3770& サービス業 > -0.2077
1048,2.694672131147541,0.0068,0.0,鉱業 > -0.5558& 小売業 <= -0.1674& サービス業 <= -0.2077
3650,2.694672131147541,0.0023,0.0,ガラス・土石製品 <= -0.1015& 機械 <= -0.1149& 非鉄金属 <= -0.2418& パルプ・紙 <= -0.0874& パルプ・紙 <= -0.1824& 証券・商品先物取引業 > -0.2806
3652,2.694672131147541,0.0004,0.0,ガラス・土石製品 <= -0.1015& 機械 <= -0.1149& パルプ・紙 <= -0.0874& パルプ・紙 > -0.1824& 小売業 <= -0.2045& 鉄鋼 <= -0.0714
3626,2.694672131147541,0.0004,0.0,電気機器 > -0.0365& 電気・ガス業 > -0.0965& 金属製品 <= 0.0562& ゴム製品 > -0.1582& 証券・商品先物取引業 <= -0.1804& 繊維製品 <= -0.0563
