,lift,freq,error,rule
3135,2.694672131147541,0.0008,0.0,小売業 <= -0.2450& ゴム製品 > -0.3622& 海運業 <= -0.2588& 鉄鋼 <= -0.1751& 繊維製品 <= -0.2182
2425,2.694672131147541,0.0068,0.0,食料品 > 0.0545& 金属製品 <= 0.1172& その他製品 <= 0.1269& 陸運業 > 0.0603& 輸送用機器 > 0.1687
2408,2.694672131147541,0.0011,0.0,食料品 <= 0.0545& 保険業 > -0.0232& 機械 > -0.0534& 医薬品 <= 0.0079& 陸運業 <= -0.0741& 倉庫・運輸関連業 <= -0.1043
563,2.694672131147541,0.0008,0.0,その他金融業 > -0.5053& 水産・農林業 <= -0.2794& 陸運業 <= -0.0778& 海運業 <= -0.2792& 倉庫・運輸関連業 <= -0.2515
564,2.694672131147541,0.0019,0.0,その他金融業 > -0.5053& 水産・農林業 > -0.2794& 陸運業 <= -0.0778& 海運業 <= -0.2792& 倉庫・運輸関連業 <= -0.2515
566,2.694672131147541,0.0015,0.0,陸運業 <= -0.0778& 不動産業 <= -0.2741& 海運業 > -0.2792& 卸売業 <= -0.1655
2395,2.694672131147541,0.0019,0.0,建設業 > -0.1808& 食料品 <= 0.0545& 機械 <= -0.0534& 小売業 > -0.1930& 鉄鋼 <= -0.1703& 倉庫・運輸関連業 <= -0.1679
2390,2.694672131147541,0.0034,0.0,食料品 <= 0.0545& 機械 <= -0.0534& 金属製品 > -0.4015& 精密機器 <= -0.0273& 小売業 <= -0.1930& サービス業 <= -0.2077
293,2.694672131147541,0.0011,0.0,機械 <= -0.2644& 非鉄金属 <= -0.1632& 石油・石炭製品 <= -0.2658& 小売業 > -0.2511& 鉄鋼 <= -0.1058& 倉庫・運輸関連業 > -0.2515
292,2.694672131147541,0.0019,0.0,機械 <= -0.2644& 非鉄金属 <= -0.1632& 石油・石炭製品 <= -0.2658& 小売業 > -0.2511& 鉄鋼 <= -0.1058& 倉庫・運輸関連業 <= -0.2515
291,2.694672131147541,0.0004,0.0,小売業 <= -0.2511& 鉄鋼 <= -0.1058
576,2.694672131147541,0.0008,0.0,空運業 > -0.0006& 水産・農林業 > -0.1980& その他製品 > 0.1038& 陸運業 <= -0.0778& 海運業 > -0.2792& 卸売業 > -0.1655
3109,2.694672131147541,0.0004,0.0,非鉄金属 > -0.1306& 陸運業 <= -0.0773& 証券・商品先物取引業 <= -0.0845& 海運業 > -0.2792& 輸送用機器 > 0.0229
2494,2.694672131147541,0.003,0.0,水産・農林業 <= -0.0497& 機械 <= 0.1710& パルプ・紙 > 0.1136& 証券・商品先物取引業 > -0.0220& 鉄鋼 > -0.1096
524,2.694672131147541,0.0068,0.0,建設業 <= -0.1495& 電気・ガス業 <= -0.0931& ゴム製品 <= -0.0256& 海運業 <= -0.0146& 輸送用機器 <= 0.0781
2570,2.694672131147541,0.0011,0.0,食料品 <= 0.0537& 機械 > -0.0950& 機械 > 0.0532& 鉱業 <= -0.0441& パルプ・紙 <= -0.0666& 海運業 > 0.1085
3046,2.694672131147541,0.0046,0.0,空運業 > -0.1284& 水産・農林業 <= -0.0987& 非鉄金属 <= 0.1463& 証券・商品先物取引業 > -0.0073& 海運業 <= 0.1944& 卸売業 > -0.1697
483,2.694672131147541,0.0095,0.0,食料品 <= -0.0879& ガラス・土石製品 <= -0.0709& 機械 <= -0.0562& 非鉄金属 <= -0.2239& パルプ・紙 <= -0.0874
2595,2.694672131147541,0.0019,0.0,空運業 > 0.0055& 非鉄金属 <= -0.2021& 小売業 > -0.2621& 鉄鋼 <= 0.0692& サービス業 > -0.0922& 輸送用機器 <= 0.1654
2594,2.694672131147541,0.0015,0.0,空運業 > 0.0055& 非鉄金属 <= -0.2021& 小売業 > -0.2621& 鉄鋼 <= 0.0692& サービス業 <= -0.0922& 輸送用機器 <= 0.1654
3059,2.694672131147541,0.0057,0.0,金属製品 <= 0.0596& 非鉄金属 <= -0.1935& ゴム製品 <= -0.1871& 繊維製品 <= -0.2833
330,2.694672131147541,0.003,0.0,ガラス・土石製品 <= -0.3278& 陸運業 <= -0.0831
3060,2.694672131147541,0.0004,0.0,空運業 <= -0.1525& 金属製品 <= 0.0596& 非鉄金属 <= -0.1935& 小売業 <= -0.1895& ゴム製品 <= -0.1871& 繊維製品 > -0.2833
3062,2.694672131147541,0.0084,0.0,銀行業 <= -0.1069& 金属製品 <= 0.0596& 非鉄金属 <= -0.1935& 小売業 > -0.1895& ゴム製品 <= -0.1871& 繊維製品 > -0.2833
501,2.694672131147541,0.0015,0.0,ガラス・土石製品 > -0.0709& パルプ・紙 <= -0.0874& 石油・石炭製品 > 0.0822& 小売業 <= -0.0211& 証券・商品先物取引業 > -0.1012
2506,2.694672131147541,0.0068,0.0,機械 <= -0.2256& 非鉄金属 <= -0.2814& 陸運業 <= -0.0776
502,2.694672131147541,0.0015,0.0,ガラス・土石製品 > -0.0709& パルプ・紙 <= -0.0874& 石油・石炭製品 > 0.0822& 小売業 > -0.0211& 証券・商品先物取引業 > -0.1012
504,2.694672131147541,0.0004,0.0,鉱業 <= -0.1685& パルプ・紙 > -0.0874& 精密機器 > 0.0940& 陸運業 <= -0.0778& 証券・商品先物取引業 <= 0.2300
2554,2.694672131147541,0.0008,0.0,空運業 > -0.1032& 化学 > -0.2373& 電気・ガス業 > -0.0857& 機械 <= -0.0950& 石油・石炭製品 <= -0.1852& 陸運業 <= -0.1106
2553,2.694672131147541,0.0087,0.0,空運業 <= -0.1032& 化学 > -0.2373& 電気・ガス業 > -0.0857& 機械 <= -0.0950& 石油・石炭製品 <= -0.1852& 陸運業 <= -0.1106
3095,2.694672131147541,0.0087,0.0,電気・ガス業 <= -0.0254& 非鉄金属 > -0.5263& 陸運業 <= -0.0773& 海運業 <= -0.2792& サービス業 <= -0.1922
3096,2.694672131147541,0.0042,0.0,電気・ガス業 > -0.0254& 非鉄金属 > -0.5263& 陸運業 <= -0.0773& 海運業 <= -0.2792& サービス業 <= -0.1922
2509,2.694672131147541,0.0011,0.0,建設業 > -0.1415& 機械 <= -0.2256& 非鉄金属 > -0.2814& 陸運業 <= -0.0776
2507,2.694672131147541,0.0011,0.0,建設業 <= -0.1415& 機械 <= -0.2256& 非鉄金属 > -0.2814& 陸運業 <= -0.0776& サービス業 <= -0.1609
1820,2.694672131147541,0.0004,0.0,機械 <= -0.0514& 陸運業 <= -0.0762& 不動産業 > -0.2492& 卸売業 <= -0.1839& 卸売業 > -0.1949
1896,2.694672131147541,0.0019,0.0,パルプ・紙 <= -0.2427& 陸運業 <= -0.0762& 海運業 <= -0.2775& 海運業 > -0.5254
2861,2.694672131147541,0.0011,0.0,空運業 <= -0.0321& 水産・農林業 > -0.0087& その他製品 <= 0.0338& 石油・石炭製品 > 0.0499& 陸運業 <= -0.0633& マーケット <= 1.565
3670,2.694672131147541,0.0015,0.0,食料品 <= 0.1639& 非鉄金属 > 0.2257& 医薬品 <= 0.1279& 陸運業 > -0.0831& 証券・商品先物取引業 > 0.6507& 海運業 > 0.1970
1190,2.694672131147541,0.0011,0.0,電気・ガス業 <= -0.0683& 電気・ガス業 > -0.1403& 水産・農林業 <= -0.2044& 金属製品 <= 0.0516& 輸送用機器 > -0.4227& 卸売業 <= -0.0711
3848,2.694672131147541,0.0004,0.0,空運業 > -0.0345& 電気・ガス業 <= -0.0965& サービス業 <= -0.0951
3643,2.694672131147541,0.0004,0.0,食料品 <= -0.1383& 非鉄金属 <= -0.2476& 陸運業 <= -0.0831& マーケット <= -5.365
3644,2.694672131147541,0.0004,0.0,食料品 > -0.1383& 非鉄金属 <= -0.2476& 陸運業 <= -0.0831& マーケット <= -5.365
3645,2.694672131147541,0.0133,0.0,非鉄金属 <= -0.2476& 陸運業 <= -0.0831& マーケット > -5.365
3649,2.694672131147541,0.0008,0.0,空運業 > -0.1558& 建設業 <= 0.0471& 非鉄金属 > -0.2476& 陸運業 <= -0.0831& 証券・商品先物取引業 <= -0.0991& 輸送用機器 > -0.0275
1437,2.694672131147541,0.0008,0.0,空運業 <= -0.2507& 情報・通信業 <= -0.0483& ガラス・土石製品 <= -0.0353& 陸運業 > -0.0736& 不動産業 > -0.2511& 鉄鋼 <= 0.0205
82,2.694672131147541,0.0015,0.0,空運業 > 0.0055& その他製品 <= 0.0281& 非鉄金属 <= -0.2044& 繊維製品 > -0.1832
1462,2.694672131147541,0.0008,0.0,空運業 <= -0.2823& 鉄鋼 <= -0.1035& 倉庫・運輸関連業 > -0.1178
930,2.694672131147541,0.0004,0.0,建設業 <= -0.1642& ガラス・土石製品 <= -0.0497& その他製品 <= 0.0224& 非鉄金属 > -0.2046& 医薬品 > -0.0339& 輸送用機器 <= 0.0908
80,2.694672131147541,0.0015,0.0,空運業 <= 0.0055& 空運業 > -0.0155& 建設業 > -0.2064& 電気・ガス業 > -0.0628& その他製品 <= 0.0281& 非鉄金属 <= -0.2044
79,2.694672131147541,0.0004,0.0,空運業 <= 0.0055& 空運業 > -0.0155& 建設業 > -0.2064& 電気・ガス業 <= -0.0628& その他製品 <= 0.0281& 非鉄金属 <= -0.2044
932,2.694672131147541,0.0004,0.0,建設業 > -0.1642& ガラス・土石製品 <= -0.0497& その他製品 <= 0.0224& 非鉄金属 > -0.2046& 非鉄金属 > 0.0072& 輸送用機器 <= 0.0908
77,2.694672131147541,0.0027,0.0,空運業 <= 0.0055& 建設業 <= -0.2064& その他製品 <= 0.0281& 非鉄金属 <= -0.2044& 非鉄金属 > -0.2993
76,2.694672131147541,0.0095,0.0,空運業 <= 0.0055& 建設業 <= -0.2064& その他製品 <= 0.0281& 非鉄金属 <= -0.2044& 非鉄金属 <= -0.2993
1432,2.694672131147541,0.0008,0.0,電気・ガス業 > -0.1530& その他製品 > 0.0332& 非鉄金属 > -0.1603& パルプ・紙 <= -0.1009& 陸運業 <= -0.0736& サービス業 <= 0.0514
1819,2.694672131147541,0.0015,0.0,機械 <= -0.0514& 陸運業 <= -0.0762& 不動産業 <= -0.2492& 卸売業 <= -0.1839& 卸売業 > -0.1949
3624,2.694672131147541,0.0008,0.0,鉱業 <= 0.0481& 不動産業 <= -0.2345& ゴム製品 <= 0.3021& サービス業 > -0.0945& 卸売業 > -0.1908
1428,2.694672131147541,0.0008,0.0,その他製品 <= 0.0332& 非鉄金属 > -0.1603& 陸運業 <= -0.0736& 証券・商品先物取引業 > 0.0544& 輸送用機器 > 0.0059& 卸売業 <= 0.1411
3594,2.694672131147541,0.0019,0.0,電気機器 <= 0.2076& 金属製品 <= 0.0517& その他製品 > 0.1100& 非鉄金属 > -0.1914& 陸運業 <= -0.0870& 輸送用機器 > 0.0222
3579,2.694672131147541,0.0011,0.0,化学 > 0.2232& ガラス・土石製品 > 0.2948& その他製品 <= 0.2050& ゴム製品 > 0.0303& 卸売業 <= 0.4414
3582,2.694672131147541,0.0004,0.0,金属製品 <= 0.0517& 鉱業 <= 0.0123& 非鉄金属 <= -0.1914& 小売業 <= -0.2531
885,2.694672131147541,0.0133,0.0,化学 <= -0.0759& 建設業 <= -0.1546& その他製品 <= 0.0705& 非鉄金属 <= -0.0224& 非鉄金属 <= -0.2516& 小売業 > -0.2627
32,2.694672131147541,0.0019,0.0,建設業 > 0.2018& 情報・通信業 <= 0.1214& 電気・ガス業 > -0.0662& 金属製品 > 0.0556& 不動産業 <= 0.3835& 繊維製品 > 0.1940
1178,2.694672131147541,0.0008,0.0,空運業 <= -0.1120& 化学 > 0.0538& 水産・農林業 <= -0.0062& 食料品 <= 0.1231& パルプ・紙 > -0.0874& 精密機器 > 0.1178
1565,2.694672131147541,0.0008,0.0,建設業 <= 0.1155& 情報・通信業 <= -0.0446& 電気機器 > -0.0595& その他製品 <= 0.0539& パルプ・紙 > -0.0650& 不動産業 > 0.0641
1557,2.694672131147541,0.0034,0.0,その他製品 > 0.0252& パルプ・紙 <= -0.0650& 不動産業 > -0.1743& 鉄鋼 > -0.0964& サービス業 <= -0.0319& 卸売業 <= 0.0024
3599,2.694672131147541,0.0004,0.0,建設業 <= 0.1133& 水産・農林業 > 0.1893& 金属製品 <= 0.0517& その他製品 > 0.0531& 非鉄金属 > -0.1914& 陸運業 > -0.0870
1465,2.694672131147541,0.0008,0.0,空運業 > -0.2823& ガラス・土石製品 > -0.5426& 鉱業 <= -0.1096& 不動産業 <= -0.2628& 鉄鋼 <= -0.1035& 倉庫・運輸関連業 > -0.2442
3611,2.694672131147541,0.0011,0.0,水産・農林業 <= 0.0039& 金属製品 > 0.0517& 非鉄金属 > 0.2476& 非鉄金属 > 0.3021& パルプ・紙 > 0.0044& 陸運業 <= 0.0376
898,2.694672131147541,0.0004,0.0,化学 > -0.0759& 電気機器 > -0.0508& その他製品 <= 0.0705& 陸運業 <= -0.0761& 小売業 > 0.0090& 倉庫・運輸関連業 <= -0.0600
1517,2.694672131147541,0.0008,0.0,その他金融業 > -0.0433& 食料品 <= 0.0468& 金属製品 <= 0.0266& 鉱業 > 0.1084& パルプ・紙 <= -0.0858& 鉄鋼 > -0.1029
1189,2.694672131147541,0.0038,0.0,電気・ガス業 <= -0.0683& 電気・ガス業 <= -0.1403& 水産・農林業 <= -0.2044& 金属製品 <= 0.0516& 輸送用機器 > -0.4227& 卸売業 <= -0.0711
97,2.694672131147541,0.0008,0.0,金属製品 <= -0.0257& その他製品 > 0.0281& 非鉄金属 <= 0.1559& 陸運業 <= -0.0807& サービス業 <= -0.0506
3620,2.694672131147541,0.0027,0.0,金属製品 <= -0.1701& 小売業 <= -0.2007& 卸売業 <= -0.1908
1483,2.694672131147541,0.0004,0.0,電気機器 > -0.0701& 鉱業 <= -0.1733& 陸運業 <= -0.0761& 鉄鋼 > -0.1035& 輸送用機器 > 0.0229& バリュー > -0.84
3684,2.694672131147541,0.0004,0.0,電気・ガス業 > -0.0223& 機械 <= -0.0578& 金属製品 > -0.1093& パルプ・紙 > -0.0773& 陸運業 <= -0.0831& 不動産業 <= -0.1312
3690,2.694672131147541,0.0004,0.0,機械 > -0.0578& 金属製品 > -0.1093& その他製品 > 0.0975& 陸運業 <= -0.0831& 陸運業 <= -0.1123
1583,2.694672131147541,0.0027,0.0,金属製品 <= -0.2915& 陸運業 <= -0.0762& 卸売業 <= -0.1823& 倉庫・運輸関連業 <= -0.2515
3770,2.694672131147541,0.0027,0.0,銀行業 <= -0.1069& 非鉄金属 > -0.5321& 不動産業 <= -0.2526& 海運業 <= -0.1221& 卸売業 <= -0.1309& 倉庫・運輸関連業 <= -0.2515
1313,2.694672131147541,0.0004,0.0,水産・農林業 <= -0.0225& 陸運業 <= -0.0707& 小売業 <= -0.2546& 卸売業 <= -0.1878
3744,2.694672131147541,0.0004,0.0,その他金融業 <= -0.0357& 機械 <= 0.0759& 金属製品 <= 0.0617& 非鉄金属 > 0.0936& 輸送用機器 > 0.0702& 繊維製品 > -0.0269
1311,2.694672131147541,0.0042,0.0,その他金融業 > 0.1391& 食料品 > 0.0547& 食料品 <= 0.1606& 金属製品 > 0.1264& 証券・商品先物取引業 > 0.6409& 卸売業 > 0.2016
1288,2.694672131147541,0.003,0.0,食料品 <= 0.0547& 機械 > -0.1142& 機械 <= 0.1719& その他製品 > 0.0751& その他製品 > 0.1976& 海運業 > 0.1023
1277,2.694672131147541,0.0008,0.0,建設業 <= -0.1511& 食料品 <= 0.0547& 機械 > -0.1142& その他製品 <= 0.0751& 陸運業 <= -0.0761& 卸売業 <= -0.0206
989,2.694672131147541,0.0008,0.0,空運業 <= -0.0567& 金属製品 <= 0.0537& 非鉄金属 > 0.0947& 輸送用機器 > 0.0807
3767,2.694672131147541,0.0004,0.0,電気機器 > 0.3347& 金属製品 > 0.0617& 証券・商品先物取引業 > 0.3163& 証券・商品先物取引業 <= 0.8447& 卸売業 > 0.2733
3807,2.694672131147541,0.0049,0.0,電気・ガス業 <= -0.1223& 非鉄金属 <= -0.2118& ゴム製品 <= -0.2018& 証券・商品先物取引業 <= 0.2788
3740,2.694672131147541,0.0019,0.0,金属製品 <= 0.0617& 非鉄金属 <= 0.0936& 石油・石炭製品 <= -0.0557& 海運業 <= 0.0210& 輸送用機器 > 0.0702& 繊維製品 > -0.0269
1268,2.694672131147541,0.0004,0.0,食料品 <= 0.0547& 機械 <= -0.1142& 小売業 <= -0.2531
39,2.694672131147541,0.0011,0.0,陸運業 <= -0.0823& ゴム製品 <= -0.2071& 海運業 > -0.2826& 輸送用機器 <= 0.1087& 輸送用機器 > -0.2690
1227,2.694672131147541,0.0004,0.0,電気・ガス業 <= -0.1079& ガラス・土石製品 <= -0.3645& 陸運業 <= -0.0791& 海運業 <= 0.1143
31,2.694672131147541,0.0076,0.0,建設業 <= 0.2018& 情報・通信業 <= 0.1214& 電気・ガス業 > -0.0662& 金属製品 > 0.0556& ゴム製品 > 0.1115& 繊維製品 > 0.1940
36,2.694672131147541,0.0034,0.0,その他製品 > -0.4949& 陸運業 <= -0.0823& 輸送用機器 <= 0.1087& 輸送用機器 <= -0.2690
3802,2.694672131147541,0.0004,0.0,建設業 > -0.0949& パルプ・紙 > -0.0843& 精密機器 > 0.1006& 海運業 > -0.1221& 輸送用機器 <= 0.0892& バリュー > 1.96
1228,2.694672131147541,0.0034,0.0,情報・通信業 <= -0.0369& 電気・ガス業 <= -0.1079& 水産・農林業 <= -0.2221& ガラス・土石製品 > -0.3645& 陸運業 <= -0.0791& 海運業 <= 0.1143
1314,2.694672131147541,0.0118,0.0,水産・農林業 <= -0.0225& 陸運業 <= -0.0707& 小売業 > -0.2546& 卸売業 <= -0.1878
1224,2.694672131147541,0.0008,0.0,情報・通信業 <= 0.0546& 電気機器 > 0.2591& ガラス・土石製品 > 0.1818& 金属製品 > 0.0516& 海運業 > 0.1894
3691,2.694672131147541,0.0057,0.0,機械 > -0.0578& 金属製品 > -0.1093& その他製品 > 0.0975& 陸運業 <= -0.0831& 陸運業 > -0.1123
1374,2.694672131147541,0.0011,0.0,化学 > 0.0544& その他金融業 > -0.3425& 金属製品 > 0.0516& 医薬品 <= -0.0998& 卸売業 > -0.1697& 卸売業 <= 0.1921
1199,2.694672131147541,0.0004,0.0,電気・ガス業 > -0.0683& ガラス・土石製品 > -0.0086& 金属製品 <= 0.0516& 卸売業 <= -0.0711
1012,2.694672131147541,0.0042,0.0,情報・通信業 <= -0.1418& 電気・ガス業 <= -0.0919& 機械 <= 0.0421& 不動産業 <= 0.0464& 卸売業 > -0.2747
1416,2.694672131147541,0.0144,0.0,非鉄金属 <= -0.1603& 非鉄金属 <= -0.2252& パルプ・紙 > -0.2922& 陸運業 <= -0.0736& 不動産業 <= -0.1694& 繊維製品 <= -0.2185
1202,2.694672131147541,0.0011,0.0,ガラス・土石製品 <= -0.0348& 金属製品 <= 0.0516& 鉱業 > 0.0333& パルプ・紙 <= -0.1036& 陸運業 > -0.0960& 卸売業 > -0.0711
3701,2.694672131147541,0.0004,0.0,食料品 <= -0.0037& 医薬品 > 0.0014& 精密機器 > -0.0656& 陸運業 > -0.0831& 陸運業 > -0.0802& ゴム製品 <= -0.1704
3708,2.694672131147541,0.0008,0.0,空運業 > -0.1539& 食料品 > -0.0037& パルプ・紙 <= -0.0816& 陸運業 > -0.0831& 証券・商品先物取引業 <= -0.0602& 証券・商品先物取引業 > -0.0740
1385,2.694672131147541,0.0019,0.0,機械 <= -0.1296& 小売業 <= -0.1150& ゴム製品 <= -0.1478& 鉄鋼 <= -0.2198& 繊維製品 <= -0.1868& 卸売業 > -0.1789
3830,2.694672131147541,0.0027,0.0,電気機器 <= 0.2591& 食料品 <= 0.1147& 機械 > 0.2738& 証券・商品先物取引業 > 0.2788& サービス業 <= 0.1464
1315,2.694672131147541,0.0008,0.0,水産・農林業 > -0.0225& 陸運業 <= -0.0707& 卸売業 <= -0.1878
1211,2.694672131147541,0.0004,0.0,電気機器 <= 0.2591& 電気・ガス業 > 0.0147& 水産・農林業 <= 0.0845& 金属製品 > 0.0516& 輸送用機器 <= 0.1372& マーケット <= -2.65
60,2.694672131147541,0.003,0.0,保険業 > 0.0965& 非鉄金属 <= 0.2414& 陸運業 <= -0.0562& 輸送用機器 > 0.1087
1370,2.694672131147541,0.0065,0.0,その他金融業 > -0.3425& 機械 <= 0.0435& 金属製品 <= 0.0516& 繊維製品 > 0.0953& 卸売業 > -0.1697
3822,2.694672131147541,0.0038,0.0,情報・通信業 <= 0.0959& 水産・農林業 <= -0.0964& 非鉄金属 > -0.2118& 証券・商品先物取引業 <= 0.2788& 証券・商品先物取引業 > 0.0202
1356,2.694672131147541,0.0008,0.0,金属製品 <= -0.0223& その他製品 > -0.0529& 海運業 <= -0.0798& 繊維製品 > -0.0966& 卸売業 <= -0.1697& サイズ <= 0.625
3729,2.694672131147541,0.0004,0.0,金属製品 <= 0.0617& パルプ・紙 <= -0.0877& 証券・商品先物取引業 <= -0.0954& 海運業 > 0.1026& 輸送用機器 <= 0.0702& 卸売業 > -0.0760
3809,2.694672131147541,0.0019,0.0,電気・ガス業 > -0.1223& 非鉄金属 <= -0.2118& 陸運業 <= -0.1857& 証券・商品先物取引業 <= 0.2788
1024,2.694672131147541,0.0008,0.0,電気機器 <= -0.1483& 電気・ガス業 > -0.0919& 鉱業 > -0.3574& パルプ・紙 <= -0.2465& 石油・石炭製品 <= 0.0672& 海運業 <= -0.0916
1582,2.694672131147541,0.0019,0.0,建設業 > 0.1155& 電気機器 > 0.3282& 金属製品 > 0.0990& パルプ・紙 > -0.0650& 鉄鋼 > 0.3419& 倉庫・運輸関連業 > 0.0991
1151,2.694672131147541,0.0004,0.0,ガラス・土石製品 <= -0.0608& パルプ・紙 <= -0.0874& パルプ・紙 <= -0.1285& 石油・石炭製品 > 0.0368& 精密機器 > -0.0556& 卸売業 > -0.1068
1091,2.694672131147541,0.0015,0.0,食料品 <= -0.1089& 金属製品 <= 0.0516& 非鉄金属 <= -0.1996& マーケット <= -3.01
3437,2.694672131147541,0.0004,0.0,情報・通信業 <= 0.0913& その他製品 <= 0.1492& 非鉄金属 <= 0.0467& 小売業 <= 0.0296& ゴム製品 > 0.1893& 輸送用機器 > 0.1219
3438,2.694672131147541,0.0023,0.0,情報・通信業 <= 0.0913& その他製品 <= 0.1492& 非鉄金属 <= 0.0467& 小売業 > 0.0296& ゴム製品 > 0.1893& 輸送用機器 > 0.1219
1124,2.694672131147541,0.0011,0.0,銀行業 <= 0.2288& 電気機器 > 0.2601& 金属製品 > 0.0516& ゴム製品 <= 0.0963& 鉄鋼 > 0.2024
1766,2.694672131147541,0.0004,0.0,非鉄金属 > -0.2020& パルプ・紙 <= -0.0816& 陸運業 > -0.0863& 海運業 > 0.1022& 繊維製品 <= 0.0255& 卸売業 > 0.0163
803,2.694672131147541,0.0057,0.0,機械 <= 0.1078& 金属製品 > 0.0371& 金属製品 > 0.0613& 鉱業 <= -0.1324& 非鉄金属 <= 0.2205& 精密機器 <= 0.1128
3440,2.694672131147541,0.003,0.0,情報・通信業 > 0.0913& 鉱業 <= 0.0501& その他製品 <= 0.1492& ゴム製品 > 0.1893& 輸送用機器 > 0.1219
1149,2.694672131147541,0.0015,0.0,機械 > -0.0780& パルプ・紙 <= -0.0874& パルプ・紙 <= -0.1285& 精密機器 <= -0.0556& 証券・商品先物取引業 > -0.1800& 卸売業 > -0.1068
154,2.694672131147541,0.0019,0.0,ガラス・土石製品 <= -0.0521& 金属製品 <= 0.0500& 医薬品 <= -0.0064& 陸運業 > -0.1008& 不動産業 <= -0.2000& 輸送用機器 <= 0.0776
1761,2.694672131147541,0.0004,0.0,空運業 <= -0.0409& 非鉄金属 > -0.2020& パルプ・紙 <= -0.0816& 石油・石炭製品 <= -0.0709& 海運業 > 0.1022& 卸売業 <= 0.0163
152,2.694672131147541,0.003,0.0,ガラス・土石製品 <= -0.0521& ガラス・土石製品 <= -0.3278& 金属製品 <= 0.0500& 医薬品 <= -0.0064& 陸運業 <= -0.1008& 輸送用機器 <= 0.0776
151,2.694672131147541,0.0053,0.0,電気・ガス業 > -0.0897& 機械 > 0.1877& 金属製品 > 0.0558& 非鉄金属 > -0.1935& 鉄鋼 > 0.4929
