Date,.TOPX,.IAIRL.T,.IBNKS.T,.ICHEM.T,.ICNST.T,.ICOMS.T,.IELEC.T,.IEPNG.T,.IFINS.T,.IFISH.T,.IFOOD.T,.IGLSS.T,.IINSU.T,.IMCHN.T,.IMETL.T,.IMING.T,.IMISC.T,.INFRO.T,.IPAPR.T,.IPETE.T,.IPHAM.T,.IPRCS.T,.IRAIL.T,.IRETL.T,.IRLTY.T,.IRUBR.T,.ISECU.T,.ISHIP.T,.ISTEL.T,.ISVCS.T,.ITEQP.T,.ITXTL.T,.IWHOL.T,.IWHSE.T,Mkt_RF,SMB,HML,label
2011-05-30,-0.1341259579299253,-0.1938591887231011,-0.1991127541589649,-0.1002728512960436,-0.0207413746509323,-0.0595028123047008,-0.1239509962845545,-0.4591029432256266,-0.1946058365244949,-0.1472656700357403,-0.0569449202542727,-0.1155416820505935,-0.1810453911294247,-0.0687247115240522,-0.0487212788425358,-0.0178806013720624,-0.1751674500386556,-0.1248266296809986,-0.1413996451309884,-0.08570163205307,-0.0500649857031453,-0.0556516541198887,-0.1458411147823589,-0.081175805539853,-0.1917770959810257,0.0388241311135029,-0.2567752340216667,-0.2066745069309221,-0.1864417478026228,-0.1118041539162706,-0.115058494640031,-0.0886540828887976,-0.1007370737073708,-0.111590919598687,-0.2,0.59,-0.08,other
2011-05-31,-0.1299367022932448,-0.1603943324087261,-0.2096995027743748,-0.0961075329039484,-0.0210458331477439,-0.0540729662609937,-0.1149026755328994,-0.4526490933460692,-0.1807154067486267,-0.1414853484738787,-0.0514246964122011,-0.113296851210309,-0.1733716475095785,-0.0675321115288221,-0.0506911341290037,0.0076376340199977,-0.1609254778282265,-0.1193446478808284,-0.132092612780979,-0.0762443355561286,-0.0440449902885374,-0.0467806170792373,-0.1438124869571816,-0.0778173146785401,-0.1888769478774852,0.0264702624875401,-0.25097195223549,-0.1973804100227789,-0.1773228494455234,-0.1159360917656698,-0.1094685819378985,-0.0919274394658515,-0.0950774138249047,-0.1047318611987382,1.03,-0.8,0.02,other
2011-06-01,-0.1097288067283931,-0.1377710773512698,-0.1835461835461836,-0.0726921839819877,0.0133403385339334,-0.0391478640925351,-0.0950916239861874,-0.4590873022047269,-0.1546506153742686,-0.1348171578460114,-0.033504128622979,-0.081777036139621,-0.1540824708394941,-0.0421382517915244,-0.0254722416308118,0.0221968851584104,-0.1301386643147631,-0.0929759682271663,-0.1224311671824167,-0.0601264652590319,-0.0288109938856252,-0.0257604864693159,-0.1330235064322759,-0.0530476822447625,-0.1616334705685991,0.0384629862454735,-0.2248486802048636,-0.1825739035854406,-0.1574615273752142,-0.100260484501172,-0.0865261339187947,-0.0735100428054,-0.075008308408109,-0.0902066185116747,0.81,0.28,0.16,other
2011-06-02,-0.1295786821827995,-0.142657070608831,-0.1969865657240406,-0.0895098352425722,-0.0055845712089354,-0.0704921290870838,-0.113360148156722,-0.4570838445172611,-0.1787392913097103,-0.1418798221276273,-0.0450927706393978,-0.111530612244898,-0.1765444377415095,-0.0761022927689595,-0.0542631898120072,-0.0078532127881328,-0.1548227074235807,-0.1186416629224111,-0.1503052952942414,-0.0911465999411245,-0.0445164262046626,-0.0485132726761092,-0.1457611214308969,-0.0618345773500549,-0.1865666674063062,0.0010999800674753,-0.2279179810725551,-0.2086038025734589,-0.1786362623013473,-0.1188704028021014,-0.1140583118185853,-0.0999225880052151,-0.103655198090274,-0.1016010885165235,-1.48,0.56,-0.11,other
2011-06-03,-0.1454808024361912,-0.1355248875794695,-0.2116664202277095,-0.1008530827307772,-0.0173852416616062,-0.0776067442574832,-0.1286746780623512,-0.4665817950350096,-0.2011778177654178,-0.1527793565988405,-0.0577509136202121,-0.1335451505016721,-0.2108740646393887,-0.090231763986845,-0.0780539194560169,-0.0532676597789524,-0.1734889825240037,-0.148168669413951,-0.1651503631262945,-0.1304147839497822,-0.0540212263277564,-0.0709172557912054,-0.1566120961028771,-0.0775221572694699,-0.2058546005134844,-0.0241034513092689,-0.2491632841985331,-0.2247443918815809,-0.1921025396067192,-0.1317397486645402,-0.1314475602062349,-0.121177688046588,-0.1278456383093719,-0.1147243970752719,-0.28,0.05,-0.36,other
2011-06-06,-0.1419241103193398,-0.145484755979752,-0.2140016507841224,-0.091064215071737,-0.0089505890948944,-0.0714472741304228,-0.1265640772398166,-0.507394890239365,-0.1936661797902005,-0.1483781918564527,-0.0442946310703254,-0.1327094949862021,-0.203046264738018,-0.0860075752331411,-0.0642485400835632,-0.0625638103378684,-0.1679115499852301,-0.144610978744381,-0.1652129979258628,-0.1236636783926901,-0.0524134532094746,-0.058242331645313,-0.1563568060571438,-0.0668449708663675,-0.1977140050675864,-0.0029755468219817,-0.2450401167031364,-0.2237176872730097,-0.18277429898225,-0.1252285073446473,-0.1155832938619708,-0.1102518506265249,-0.1231676384359456,-0.1006579750138447,-0.69,0.23,-0.08,other
2011-06-07,-0.1335235742578474,-0.1350449891405521,-0.2050196552766858,-0.0837805813061963,0.0129571241168211,-0.0684738941986343,-0.1210245355434013,-0.4953632508504589,-0.1827309904578248,-0.1515751780884537,-0.0505188805998797,-0.1170913255081591,-0.1903696688655215,-0.0798657718120806,-0.0488048422687656,-0.0318679483815567,-0.172823543465887,-0.1363246205039566,-0.170343725019984,-0.091822358910139,-0.0507417999821253,-0.0535161301141422,-0.1483402791944744,-0.0622365294703763,-0.1893102284235399,0.0216004844968484,-0.2315958768915855,-0.2022186501557819,-0.1761447622760424,-0.1220767132496476,-0.0999222764609509,-0.1039995023947254,-0.1130460643711585,-0.0850591576848559,0.74,-0.02,0.07,other
2011-06-08,-0.1375001323745882,-0.1474134278340588,-0.2054650551760378,-0.0826509280327092,0.0111960802271269,-0.0769565601811862,-0.1210537045666355,-0.5025307860868491,-0.1922962571438009,-0.1557655954631379,-0.0647640925958649,-0.1016648503257818,-0.2065369574663255,-0.080728112691628,-0.0485892646480534,-0.0142481737746812,-0.2060546740374144,-0.1488392149550136,-0.165959590602959,-0.0999791785484732,-0.0527560689869945,-0.0569264398614972,-0.1493759901085738,-0.0649251742127109,-0.2039608568927111,0.0096716721812164,-0.2401503650690378,-0.2048095956725398,-0.1820254884202355,-0.1243275245180056,-0.1045588087445124,-0.0967341620302384,-0.112937270508564,-0.0978515643094711,0.27,0.07,0.31,other
2011-06-09,-0.126649048171544,-0.1451870304775991,-0.1965935996333919,-0.0692334739803094,0.0284756338913596,-0.065556747776124,-0.1082547169811319,-0.5063736535078243,-0.1705237932214995,-0.138096150162804,-0.0543822396277035,-0.0890241895672206,-0.186112579281184,-0.0614860039629454,-0.0445204627441223,0.0306384263218795,-0.2109237634235357,-0.1174973896136629,-0.1544297011124514,-0.097370938661368,-0.0493672015585727,-0.039597430470683,-0.1426011515412635,-0.0526912072508016,-0.1810414739174634,0.0214369367075717,-0.2322811416771149,-0.2028776409668558,-0.1663206116933623,-0.1131233493358313,-0.0978496934597199,-0.0823849372384937,-0.1014065233971913,-0.0976137418755803,-0.68,0.05,-0.14,other
2011-06-10,-0.1071861585345872,-0.1251525050179071,-0.1789162254749299,-0.0488617633709957,0.0401984182694556,-0.0415720413827909,-0.0917814905199925,-0.4979314005589121,-0.1495441366542075,-0.1078037947559122,-0.0352307356023298,-0.0775418888042651,-0.1586993898122239,-0.0421803226697494,-0.0178589484327603,0.0807733119387148,-0.1955591452700787,-0.0921178519736035,-0.1368154462024453,-0.0702157896705186,-0.0387622002650922,-0.0254612712930663,-0.1228976084521838,-0.0323684056214694,-0.1651265939752356,0.0304657251373574,-0.2177727784026996,-0.1895470662473206,-0.1489407876066306,-0.0933298111213841,-0.070600777985881,-0.0566505622301082,-0.0716588376162843,-0.0922331464630814,0.52,-0.19,0.47,other
2011-06-13,-0.0409700576178332,-0.061072261072261,-0.1073632597852735,0.0387602971318161,-0.0232624612475539,0.0069287340874306,-0.0076083469735229,-0.4435082609524799,-0.0544421650623322,-0.0357593075048322,0.0027885548011639,-0.0391931268211548,-0.0489921342017276,0.0306970701254087,0.0130440448266875,0.1011443732747299,-0.1418497215933427,-0.0161820953807473,-0.0870785703950225,0.0407641427695948,-0.0083962859882592,0.0386663877580575,-0.0550129580843453,0.0438350384980485,-0.0998710199539718,0.0784038373542452,-0.1360326245266531,-0.1262665796912372,-0.0966424034824804,-0.0077759148985373,-0.0088981695731512,0.029848631544147,0.0008618643750233,-0.0470409862058031,-0.55,0.8,-0.01,other
2011-06-14,0.0732069959438133,0.0732807750759878,0.0064389697648377,0.1748566927755654,0.1110918415380424,0.1228192602930913,0.0927022933600996,-0.2884360672440142,0.0529581591761108,0.1228621122813797,0.1351408857412079,0.0753021639507676,-0.0024765823164033,0.1363833582413343,0.1452311822466041,0.1900816970044432,-0.0577733348754978,0.1459760735346194,0.0625810959177561,0.1697988087202624,0.0810240683164038,0.1854083272993885,0.0597521864164072,0.2096334371003161,0.0557133907367746,0.1683393425238601,-0.0179965409246014,-0.0207246376811593,0.0574107583484126,0.0920794102390794,0.0694815212287878,0.1699382913075859,0.106330150068213,0.1093232911103503,0.84,-0.43,0.63,other
2011-06-15,0.0085857906387973,0.0013221683561039,-0.0474287236877165,0.0863090429256208,0.051171654432524,0.0212393955058229,0.0287697245702185,-0.2772832112653259,-0.0047827496757457,0.0794334120261075,0.0545298953452484,-7.67233993580474e-05,-0.0432160226707004,0.0567315739552529,0.0790692560370538,0.0890443133775249,-0.1210287560782364,0.0693038065459967,0.0453524336643333,0.0931742526614152,0.0514253267059481,0.1054263630946885,0.002118238256735,0.1270295868663178,-0.0336138909139107,0.0923364456501167,-0.1182612401448967,-0.0798990174672489,-0.0200965852916572,0.048743093083976,0.0092143945139877,0.0520123394791591,0.0249155033987109,0.0451744273740009,-0.38,0.13,-0.12,other
2011-06-16,0.0019856931425752,-0.0215982721382289,-0.0326541750045479,0.0805685914439231,0.0324241711732893,0.0332760640374851,0.0240591649503838,-0.2978271653933921,0.0019786471000453,0.0710212785684483,0.0593729439025088,0.0066521151647438,-0.0375565699508257,0.0456969114342882,0.0621001950434416,0.0444778908034044,-0.1240181435999557,0.0563581109302762,0.0579199686919087,0.0260258459193716,0.0287772131455092,0.0985117058271072,-0.0167473769168684,0.1136199747611321,-0.0501885581320709,0.0853318997681156,-0.1263062830602502,-0.0933378808549341,-0.0091159270725833,0.0321340082387098,0.0067509208687921,0.0353417891481047,-0.0021960095369557,0.0404122241306672,-1.04,0.61,0.19,other
2011-06-17,-0.0301665482484133,-0.0532906109026518,-0.0657218777679362,0.0350937146762702,-0.0216327463983536,0.0183714040393883,-0.0127432309348348,-0.3077871299524259,-0.047330193950036,0.0348978763695388,0.0284025334271638,-0.038512199711472,-0.0621280049470511,0.0009319058558363,0.0260824204486176,-0.0260361059885471,-0.1612202126833812,0.0029567489513855,0.0011320754716981,-0.0084258075161914,0.0003287785476007,0.0695939663188345,-0.0439699043607967,0.0829726310181793,-0.093729127061604,0.0728268635389377,-0.1786775631500742,-0.1244981701231008,-0.0576763867169531,0.0093284420154227,6.336934824657803e-06,-0.010326137744136,-0.0430997953970387,-0.0020520405824878,-0.04,0.09,-0.38,other
2011-06-20,-0.0706115443539561,-0.0605431442571214,-0.1249793080615792,-0.0157361230892297,-0.0875233962906245,-0.022031659315317,-0.0564379349152757,-0.3053638008047546,-0.1069262448521154,0.001308615049073,0.0008930411485883,-0.0704347407443068,-0.0993696974177926,-0.0371518960995711,-0.0385397308455043,-0.0764846049619212,-0.1859931797536967,-0.0498064818796669,-0.0496728930463871,-0.096431009633619,-0.011753144654088,0.0453238302076208,-0.0835120012550332,0.0357997247803534,-0.1313114917844478,0.0204180882833455,-0.214221280935012,-0.1606502408692515,-0.1241846805313663,-0.0345770825319484,-0.0330606429106631,-0.0374758329211816,-0.0822643971432899,-0.0351326477531911,-0.12,-0.12,0.56,other
2011-06-21,-0.0526884217860875,-0.0488227289596305,-0.1114354825256485,-0.001666351069873,-0.0722174473571121,-0.0013670848043265,-0.0420631747301079,-0.2740311089559475,-0.0915437153314968,0.0018996632415162,0.0090260891068705,-0.0585014897894914,-0.1030601736060026,-0.0064457109209059,-0.0283987990372447,-0.0545501309390198,-0.1754268297227003,-0.0326593476028749,-0.0155161773781187,-0.0537114673242909,-0.0076642566223598,0.0734004295896118,-0.0731806860754725,0.0572066326530613,-0.0909572543546802,0.0276264532229595,-0.1962389203864888,-0.127428026361429,-0.1078050958038597,-0.0001304310019999,-0.0018834866403854,-0.020148916967509,-0.0779376360683307,-0.034620015722801,1.15,-0.27,0.07,other
2011-06-22,-0.0292288775689443,-0.022719775688603,-0.0803277303826337,0.0224190141741098,-0.072790952823023,0.0258310956469121,-0.0144163207288117,-0.2504020928204631,-0.059275395551479,0.0048365005992125,0.0372950648700514,-0.0525815380912263,-0.0618680699116708,0.0111009971018132,-0.0190431554409895,-0.0897600212135943,-0.1628492209396944,-0.0302145387999843,0.0111664712778429,-0.0609257473481195,-0.0022584554368182,0.0923161627242881,-0.0409692383334402,0.0835560344827586,-0.0647219690063809,0.0441763101307661,-0.1432645806638284,-0.1156596740638002,-0.0831377049750465,0.0156704267938132,0.0356527255368093,-0.0005435398029668,-0.0756415773856712,-0.0254685057289296,1.47,-0.29,0.24,other
2011-06-23,-0.0371713825841517,-0.0145512658760198,-0.0754012057400016,0.0037462189766241,-0.0728528579274218,-0.0025962498613114,-0.0216357565273362,-0.2579030712987038,-0.0470356342274098,0.0033731078972889,0.0190596333420176,-0.0635415663230902,-0.0640699013002698,-0.0115070412378569,-0.0233830047284535,-0.1040448396848865,-0.1876184696530385,-0.0438076033143315,-0.0081371694274919,-0.0810431217734588,-0.0193616476412935,0.0645267912886993,-0.0397157680548009,0.0704409526463589,-0.0455781861606846,0.0073956132257968,-0.1403728262229451,-0.1179195804195805,-0.070924340380919,0.0166824782894257,0.0339611599844793,-0.0155802574913755,-0.0821721681096681,-0.0311047231996828,-0.74,0.32,0.22,other
2011-06-24,-0.0287346272658389,0.0203526056520613,-0.0722222222222221,0.0072064594023544,-0.0528981308611773,0.003475692528007,-0.0016530391729967,-0.2318216265805113,-0.0343870892110507,0.0069737954353339,0.0284548392397436,-0.046453733579862,-0.0554381462751907,-0.0028964891665119,-0.020465218937378,-0.0945196166582601,-0.1878779723860569,-0.0288840375647501,0.0080969301566959,-0.0901674659073881,-0.0177857170595315,0.0630485855059221,-0.0389998094471851,0.0744459014983769,-0.0129739706321418,0.0138550944631707,-0.114012551067683,-0.0943408570493947,-0.0716383559761606,0.0194650054965188,0.0289354391728788,-0.0045995241871531,-0.0784911518860601,-0.0286404485446157,0.94,-0.28,0.03,other
2011-06-27,-0.0288987426635772,0.0409006128430589,-0.0475158241567675,0.0034031248023276,-0.0411833073836099,-0.0006766357669665,-0.0178036298194731,-0.2085997840710903,-0.024684564285995,0.0403703541182149,0.0337184626267388,-0.0524587382758537,-0.0525920794365546,-0.0117722381709659,-0.0364445630290828,-0.0905648610121168,-0.1886721255801667,-0.0277509715448215,0.0035988062496343,-0.0856961087794596,-0.0131322345244087,0.0493619892763792,-0.0371913216679874,0.0656871774003553,-0.0133251583895361,0.0337123644743304,-0.1089675188868496,-0.1012697498171826,-0.0742759854165234,0.010366487547037,0.0244925200221628,-0.0229947125660928,-0.0808224154764878,-0.0439832047884219,-1.44,0.65,-0.04,other
2011-06-28,-0.0412774653904328,0.0404760843400346,-0.0378114654120926,-0.0203881230897642,-0.0395352379294587,-0.0122161604246535,-0.0439476494477313,-0.1855865446029381,-0.0107181974651853,0.0293592368340811,0.0228570645996246,-0.0795386122950142,-0.0478070928480132,-0.0309278350515463,-0.0446167611094542,-0.091707122431336,-0.1985664030082035,-0.0630981610462494,-0.0091808922679672,-0.0856772287913357,-0.0213517044040806,0.0199409709531499,-0.047733350177921,0.0483837330552658,-0.0186188671186803,0.0185205837961621,-0.1235215725470597,-0.1131486539211861,-0.0883084995459284,-0.004802798526186,-0.0008636901006413,-0.0443558980646291,-0.0928480688225724,-0.0528075580999776,0.42,-0.41,-0.04,other
2011-06-29,-0.0290666912052266,0.0471016099702843,-0.0361901487148628,-0.0081372441050866,-0.0272235078374012,-0.0001173855307661,-0.0285922729459976,-0.1518355043599957,-0.0136035966204169,0.0400975227480517,0.0452205275039918,-0.0649955004025955,-0.0368156960027062,-0.0290385115014889,-0.0444514723452105,-0.0744312890780896,-0.1973025382767503,-0.0434869414392493,-0.0267892170599114,-0.0763241200094495,-0.0143574406099393,0.0223695564744423,-0.0379366984648429,0.0543924381244558,0.0080658127445201,0.0478037538035127,-0.1080667190927527,-0.0991723035031229,-0.0650028822352583,0.0178771591986892,0.012605989673817,-0.0369724830606331,-0.0802948972091677,-0.0398308447119617,2.02,-0.64,-0.08,other
2011-06-30,-0.0155340706220583,0.081914990443251,-0.025053625053625,0.0098697586160159,-0.0230022893273736,0.0121774491682069,-0.0197799277888056,-0.1100710349863904,0.0161309359877246,0.0565644932671864,0.0584839357429718,-0.0520591905865573,-0.0293735923960759,-0.0123279642691134,-0.021413046074474,-0.1047844744763978,-0.1773229957305501,-0.030368028900429,0.0114899390860014,-0.0742750929368029,-0.0033727995014799,0.0368545120870775,-0.0245902514548075,0.0701276952061964,-0.0027623944276292,0.0740483743061062,-0.085365338291848,-0.0931875634682281,-0.0458599380317372,0.044383529686224,0.0304018781082999,-0.0202354185954238,-0.076547158914212,-0.0164960737586435,0.83,0.03,0.62,other
2011-07-01,-0.0068508287292817,0.0964793658195384,0.0008701705534284,0.0173239454048235,-0.0284173363079122,0.012813028796063,-0.009892930937324,-0.1026270014718345,0.0534192309231322,0.0805226512342889,0.0639672835887557,-0.0466978382172728,-0.0213289426370673,-0.0109246070974641,-0.0281100266193433,-0.1099768178821327,-0.1796966161026837,-0.0192416739122216,0.0212068465332173,-0.0763074978390386,-0.0110430874147551,0.0540732906016889,-0.017854082769257,0.0732121517076545,0.0277536977840386,0.0933984014755608,-0.0702928513576879,-0.0883569997386533,-0.0462897708716502,0.0420702046540162,0.0469409874051649,-0.0230254468609667,-0.0680138925758782,-0.0102638002529188,0.15,-0.25,0.3,other
2011-07-04,0.0200080268190188,0.1100487439070114,0.0373823555281906,0.0383297133745965,0.0045952633439378,0.0313307711325376,0.0095144304842986,-0.0469143721079396,0.1026598801412035,0.1053508609516757,0.0704203743479594,-0.0350206215231153,0.0216441046773603,0.020050537214701,-0.0142602495543671,-0.0835096751674338,-0.159290103005843,0.0045935126257441,0.0503686228251252,-0.0481631882141846,-0.0044678177502676,0.0695821458676193,0.0036901167635186,0.0950445754164981,0.0692471882439864,0.1178936879622887,-0.0338533744730782,-0.0512425824298398,-0.0206385544274156,0.0582744030535253,0.0870440828760621,-0.0004267936564984,-0.0401671566474053,0.0030473673310387,1.11,-0.27,0.45,other
2011-07-05,0.0304546158335417,0.1186377593747092,0.0599642537980338,0.04583465114808,0.0074848969438521,0.0289374450389758,0.0220772342064714,-0.0246120044876588,0.1212613513288345,0.0914382619855165,0.0652304009575104,-0.0153173934800386,0.0313376628367212,0.027837503765334,0.0035956214411936,-0.07790715658764,-0.1473128234704874,0.0168384568627704,0.0574800600406157,-0.0325923225267925,0.0037347691445821,0.0735693722720867,0.0145703761190114,0.1004790801660813,0.0780943973959338,0.1262244504435017,-0.0049764626765299,-0.0316741056256655,0.0124265986675524,0.062181855957734,0.0908024612229201,0.0048047503569566,-0.0318694619530464,0.0131271907613172,-0.3,-0.27,0.14,other
