,使用ルール数,エントリールール数,エントリー日,決済日,各リターン,累和リターン
9,18.0,1.0,2014-08-07,2014-11-05,0.0903252471942264,0.35881042725100637
10,18.0,1.0,2014-11-10,2015-02-10,0.04970921469587029,0.4085196419468767
11,18.0,1.0,2015-03-12,2015-06-10,0.05275987146246995,0.46127951340934664
12,18.0,1.0,2015-08-13,2015-11-12,-0.04459366287958279,0.41668585052976387
13,18.0,1.0,2015-11-17,2016-02-17,-0.19148104482034653,0.22520480570941734
14,18.0,1.0,2016-05-02,2016-07-29,0.01752361611126494,0.24272842182068227
15,18.0,1.0,2016-08-16,2016-11-14,0.07819202599983055,0.3209204478205128
16,18.0,1.0,2017-03-08,2017-06-06,0.029795194323496244,0.3507156421440091
17,18.0,1.0,2017-06-28,2017-09-25,0.03620607419612607,0.38692171634013517
18,18.0,1.0,2018-03-09,2018-06-07,0.04286263902814371,0.42978435536827886
19,18.0,1.0,2018-06-18,2018-09-11,-0.040938676662357516,0.38884567870592135
20,18.0,1.0,2018-09-27,2018-12-25,-0.21363138919288263,0.17521428951303872
21,18.0,1.0,2019-01-22,2019-04-18,0.03761171398649471,0.21282600349953343
22,18.0,1.0,2019-05-08,2019-08-01,-0.003167274045524806,0.20965872945400862
23,18.0,1.0,2019-08-02,2019-11-01,0.08675805042192164,0.2964167798759303
24,18.0,1.0,2020-01-17,2020-04-15,-0.1736562485594432,0.12276053131648709
25,18.0,1.0,2020-06-01,2020-08-27,0.03004940239043831,0.15280993370692542
26,18.0,1.0,2020-08-28,2020-11-27,0.11318673786661855,0.26599667157354395
27,18.0,1.0,2021-05-14,2021-08-11,0.03751685763133016,0.3035135292048741
28,18.0,1.0,2021-08-13,2021-11-10,0.026359774891509327,0.32987330409638344
29,18.0,1.0,2021-11-15,2022-02-14,-0.0575391014000351,0.27233420269634834
0,18.0,2.0,2011-04-04,2011-07-01,-0.006850828729281752,-0.006850828729281752
1,18.0,2.0,2011-11-29,2012-02-27,0.14467985966451055,0.1378290309352288
2,18.0,2.0,2012-05-10,2012-08-03,-0.054192469493872526,0.08363656144135628
3,18.0,2.0,2012-08-07,2012-11-01,-0.0005109587199139376,0.08312560272144234
4,18.0,2.0,2012-11-09,2013-02-13,0.30965870213755914,0.3927843048590015
5,18.0,2.0,2013-06-10,2013-09-03,0.03346313299819243,0.42624743785719393
6,18.0,2.0,2014-01-28,2014-04-24,-0.04852529179701208,0.37772214606018184
7,18.0,2.0,2014-05-13,2014-08-06,0.0619001145669793,0.43962226062716114
8,18.0,2.0,2014-08-11,2014-11-07,0.08874979042083503,0.5283720510479961
9,18.0,2.0,2015-11-17,2016-02-17,-0.19148104482034653,0.33689100622764956
10,18.0,2.0,2016-05-02,2016-07-29,0.01752361611126494,0.3544146223389145
11,18.0,2.0,2016-08-16,2016-11-14,0.07819202599983055,0.43260664833874507
12,18.0,2.0,2017-04-07,2017-07-05,0.08649657329654922,0.5191032216352943
13,18.0,2.0,2018-03-09,2018-06-07,0.04286263902814371,0.561965860663438
14,18.0,2.0,2018-07-20,2018-10-17,-0.017828284564866147,0.5441375760985718
15,18.0,2.0,2018-12-05,2019-03-08,-0.041481508573657844,0.502656067524914
16,18.0,2.0,2019-05-30,2019-08-26,-0.03521586443687257,0.4674402030880414
17,18.0,2.0,2019-08-27,2019-11-26,0.14501003564499995,0.6124502387330414
18,18.0,2.0,2020-02-18,2020-05-20,-0.10267093311560835,0.509779305617433
19,18.0,2.0,2020-06-26,2020-09-25,0.036047344630619406,0.5458266502480524
20,18.0,2.0,2021-06-15,2021-09-10,0.0588059610828761,0.6046326113309285
21,18.0,2.0,2021-10-29,2022-01-28,-0.06210835606991873,0.5425242552610098
0,18.0,3.0,2011-04-05,2011-07-04,0.020008026819018893,0.020008026819018893
1,18.0,3.0,2011-11-29,2012-02-27,0.14467985966451055,0.16468788648352944
2,18.0,3.0,2012-05-10,2012-08-03,-0.054192469493872526,0.11049541698965692
3,18.0,3.0,2012-08-09,2012-11-05,-0.005173973185784191,0.10532144380387273
4,18.0,3.0,2012-11-09,2013-02-13,0.30965870213755914,0.41498014594143184
5,18.0,3.0,2013-06-10,2013-09-03,0.03346313299819243,0.44844327893962427
6,18.0,3.0,2014-01-28,2014-04-24,-0.04852529179701208,0.3999179871426122
7,18.0,3.0,2014-05-13,2014-08-06,0.0619001145669793,0.4618181017095915
8,18.0,3.0,2014-08-25,2014-11-21,0.08430973197760423,0.5461278336871958
9,18.0,3.0,2015-12-16,2016-03-16,-0.11697128615192898,0.4291565475352668
10,18.0,3.0,2016-05-02,2016-07-29,0.01752361611126494,0.44668016364653174
11,18.0,3.0,2016-08-17,2016-11-15,0.07005407549213266,0.5167342391386645
12,18.0,3.0,2017-04-07,2017-07-05,0.08649657329654922,0.6032308124352137
13,18.0,3.0,2018-03-12,2018-06-08,0.0230517429506691,0.6262825553858828
14,18.0,3.0,2018-07-20,2018-10-17,-0.017828284564866147,0.6084542708210167
15,18.0,3.0,2018-12-05,2019-03-08,-0.041481508573657844,0.5669727622473588
16,18.0,3.0,2019-06-06,2019-09-02,-0.012918795207586051,0.5540539670397727
17,18.0,3.0,2019-09-03,2019-12-03,0.12969373638957105,0.6837477034293438
18,18.0,3.0,2020-02-18,2020-05-20,-0.10267093311560835,0.5810767703137354
19,18.0,3.0,2020-06-26,2020-09-25,0.036047344630619406,0.6171241149443548
20,18.0,3.0,2021-06-16,2021-09-13,0.06166934904294846,0.6787934639873032
21,18.0,3.0,2021-10-29,2022-01-28,-0.06210835606991873,0.6166851079173845
0,18.0,4.0,2011-04-05,2011-07-04,0.020008026819018893,0.020008026819018893
1,18.0,4.0,2011-12-16,2012-03-15,0.19355685775885909,0.21356488457787798
2,18.0,4.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.21121005450027563
3,18.0,4.0,2012-08-15,2012-11-09,-0.022185944441470908,0.18902411005880473
4,18.0,4.0,2012-11-12,2013-02-14,0.32148689418472687,0.5105110042435316
5,18.0,4.0,2013-06-14,2013-09-09,0.11032230583558138,0.6208333100791129
6,18.0,4.0,2014-02-05,2014-05-07,-0.00914298493084713,0.6116903251482658
7,18.0,4.0,2014-05-13,2014-08-06,0.0619001145669793,0.6735904397152451
8,18.0,4.0,2014-08-25,2014-11-21,0.08430973197760423,0.7579001716928494
9,18.0,4.0,2016-01-12,2016-04-07,-0.09223581440136948,0.6656643572914799
10,18.0,4.0,2016-05-06,2016-08-01,0.018108016513648403,0.6837723738051282
11,18.0,4.0,2016-08-17,2016-11-15,0.07005407549213266,0.7538264492972608
12,18.0,4.0,2018-03-12,2018-06-08,0.0230517429506691,0.77687819224793
13,18.0,4.0,2018-08-01,2018-10-29,-0.1018217159388844,0.6750564763090456
14,18.0,4.0,2018-12-05,2019-03-08,-0.041481508573657844,0.6335749677353878
15,18.0,4.0,2019-06-11,2019-09-05,-0.017203392001639575,0.6163715757337482
16,18.0,4.0,2019-10-01,2019-12-27,0.08121023081721776,0.697581806550966
17,18.0,4.0,2020-02-18,2020-05-20,-0.10267093311560835,0.5949108734353576
18,18.0,4.0,2020-07-10,2020-10-12,0.07044684731631048,0.6653577207516681
19,18.0,4.0,2021-06-21,2021-09-16,0.1004027481639421,0.7657604689156102
20,18.0,4.0,2021-11-30,2022-03-01,-0.01616926387844522,0.749591205037165
0,18.0,5.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,18.0,5.0,2011-12-26,2012-03-23,0.17357249050162424,0.20402710633516594
2,18.0,5.0,2012-11-12,2013-02-14,0.32148689418472687,0.5255140005198928
3,18.0,5.0,2013-06-14,2013-09-09,0.11032230583558138,0.6358363063554742
4,18.0,5.0,2014-02-05,2014-05-07,-0.00914298493084713,0.6266933214246271
5,18.0,5.0,2014-05-13,2014-08-06,0.0619001145669793,0.6885934359916064
6,18.0,5.0,2014-08-25,2014-11-21,0.08430973197760423,0.7729031679692107
7,18.0,5.0,2016-01-12,2016-04-07,-0.09223581440136948,0.6806673535678411
8,18.0,5.0,2016-05-06,2016-08-01,0.018108016513648403,0.6987753700814895
9,18.0,5.0,2016-08-17,2016-11-15,0.07005407549213266,0.7688294455736222
10,18.0,5.0,2018-03-12,2018-06-08,0.0230517429506691,0.7918811885242913
11,18.0,5.0,2018-08-01,2018-10-29,-0.1018217159388844,0.690059472585407
12,18.0,5.0,2018-12-05,2019-03-08,-0.041481508573657844,0.6485779640117492
13,18.0,5.0,2019-06-26,2019-09-24,0.0577446980460655,0.7063226620578147
14,18.0,5.0,2020-02-18,2020-05-20,-0.10267093311560835,0.6036517289422063
15,18.0,5.0,2020-07-10,2020-10-12,0.07044684731631048,0.6740985762585168
16,18.0,5.0,2021-06-21,2021-09-16,0.1004027481639421,0.7745013244224589
17,18.0,5.0,2021-11-30,2022-03-01,-0.01616926387844522,0.7583320605440137
0,18.0,6.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,18.0,6.0,2011-12-26,2012-03-23,0.17357249050162424,0.20402710633516594
2,18.0,6.0,2013-06-14,2013-09-09,0.11032230583558138,0.3143494121707473
3,18.0,6.0,2014-02-07,2014-05-09,-0.01987150377583809,0.2944779083949092
4,18.0,6.0,2014-05-14,2014-08-07,0.0633647466508894,0.3578426550457986
5,18.0,6.0,2014-10-17,2015-01-20,0.18722923497731953,0.5450718900231182
6,18.0,6.0,2016-01-12,2016-04-07,-0.09223581440136948,0.4528360756217487
7,18.0,6.0,2016-08-17,2016-11-15,0.07005407549213266,0.5228901511138814
8,18.0,6.0,2018-12-10,2019-03-13,0.0014215535189739598,0.5243117046328554
9,18.0,6.0,2019-06-26,2019-09-24,0.0577446980460655,0.5820564026789209
10,18.0,6.0,2020-02-26,2020-05-27,-0.03530136909542579,0.5467550335834951
11,18.0,6.0,2020-07-10,2020-10-12,0.07044684731631048,0.6172018808998055
12,18.0,6.0,2021-11-30,2022-03-01,-0.01616926387844522,0.6010326170213603
0,18.0,7.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,18.0,7.0,2013-06-14,2013-09-09,0.11032230583558138,0.14077692166912306
2,18.0,7.0,2014-05-27,2014-08-20,0.07072989097237929,0.21150681264150234
3,18.0,7.0,2016-01-12,2016-04-07,-0.09223581440136948,0.11927099824013286
4,18.0,7.0,2016-08-22,2016-11-18,0.09571367206676483,0.2149846703068977
5,18.0,7.0,2019-02-01,2019-05-08,0.004921291295705578,0.21990596160260326
6,18.0,7.0,2019-07-01,2019-09-27,0.012240906079439753,0.232146867682043
7,18.0,7.0,2020-07-30,2020-10-28,0.04747088283630076,0.27961775051834376
8,18.0,7.0,2021-11-30,2022-03-01,-0.01616926387844522,0.26344848663989856
0,18.0,8.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,18.0,8.0,2013-06-14,2013-09-09,0.11032230583558138,0.10623707956335032
2,18.0,8.0,2014-05-27,2014-08-20,0.07072989097237929,0.17696697053572963
3,18.0,8.0,2016-01-12,2016-04-07,-0.09223581440136948,0.08473115613436015
4,18.0,8.0,2016-08-22,2016-11-18,0.09571367206676483,0.18044482820112498
5,18.0,8.0,2020-07-30,2020-10-28,0.04747088283630076,0.22791571103742575
6,18.0,8.0,2021-11-30,2022-03-01,-0.01616926387844522,0.21174644715898053
0,18.0,9.0,2011-05-06,2011-08-01,-0.0056042031523642205,-0.0056042031523642205
1,18.0,9.0,2016-08-25,2016-11-24,0.11936945571085746,0.11376525255849324
2,18.0,9.0,2020-07-31,2020-10-29,0.07678167987914931,0.19054693243764254
3,18.0,9.0,2021-12-01,2022-03-02,-0.03965426438241579,0.15089266805522675
0,18.0,10.0,2020-07-31,2020-10-29,0.07678167987914931,0.07678167987914931
1,18.0,10.0,2021-12-01,2022-03-02,-0.03965426438241579,0.037127415496733526
0,18.0,11.0,2020-08-06,2020-11-05,0.06455983689059794,0.06455983689059794
1,18.0,11.0,2021-12-01,2022-03-02,-0.03965426438241579,0.02490557250818215
0,19.0,1.0,2011-04-04,2011-07-01,-0.006850828729281752,-0.006850828729281752
1,19.0,1.0,2011-07-07,2011-10-04,-0.15428269460527533,-0.16113352333455708
2,19.0,1.0,2011-11-22,2012-02-21,0.13722676548851337,-0.023906757846043708
3,19.0,1.0,2012-05-01,2012-07-27,-0.0798616828585542,-0.10376844070459791
4,19.0,1.0,2012-07-30,2012-10-24,0.015756962855659078,-0.08801147784893884
5,19.0,1.0,2012-10-25,2013-01-28,0.21607090575177668,0.12805942790283784
6,19.0,1.0,2013-06-10,2013-09-03,0.03346313299819243,0.16152256090103026
7,19.0,1.0,2014-01-28,2014-04-24,-0.04852529179701208,0.11299726910401818
8,19.0,1.0,2014-05-13,2014-08-06,0.0619001145669793,0.1748973836709975
9,19.0,1.0,2014-08-07,2014-11-05,0.0903252471942264,0.2652226308652239
10,19.0,1.0,2014-11-10,2015-02-10,0.04970921469587029,0.3149318455610942
11,19.0,1.0,2015-03-12,2015-06-10,0.05275987146246995,0.3676917170235642
12,19.0,1.0,2015-08-13,2015-11-12,-0.04459366287958279,0.3230980541439814
13,19.0,1.0,2015-11-17,2016-02-17,-0.19148104482034653,0.13161700932363488
14,19.0,1.0,2016-05-02,2016-07-29,0.01752361611126494,0.1491406254348998
15,19.0,1.0,2016-08-08,2016-11-07,0.043867241656645184,0.193007867091545
16,19.0,1.0,2017-03-08,2017-06-06,0.029795194323496244,0.22280306141504125
17,19.0,1.0,2017-06-28,2017-09-25,0.03620607419612607,0.25900913561116734
18,19.0,1.0,2018-03-09,2018-06-07,0.04286263902814371,0.30187177463931103
19,19.0,1.0,2018-06-18,2018-09-11,-0.040938676662357516,0.2609330979769535
20,19.0,1.0,2018-09-27,2018-12-25,-0.21363138919288263,0.04730170878407089
21,19.0,1.0,2019-01-22,2019-04-18,0.03761171398649471,0.0849134227705656
22,19.0,1.0,2019-05-08,2019-08-01,-0.003167274045524806,0.0817461487250408
23,19.0,1.0,2019-08-02,2019-11-01,0.08675805042192164,0.16850419914696244
24,19.0,1.0,2020-01-17,2020-04-15,-0.1736562485594432,-0.005152049412480764
25,19.0,1.0,2020-06-01,2020-08-27,0.03004940239043831,0.024897352977957546
26,19.0,1.0,2020-08-28,2020-11-27,0.11318673786661855,0.1380840908445761
27,19.0,1.0,2021-05-14,2021-08-11,0.03751685763133016,0.17560094847590627
28,19.0,1.0,2021-08-13,2021-11-10,0.026359774891509327,0.2019607233674156
29,19.0,1.0,2021-11-15,2022-02-14,-0.0575391014000351,0.1444216219673805
0,19.0,2.0,2011-04-04,2011-07-01,-0.006850828729281752,-0.006850828729281752
1,19.0,2.0,2011-11-29,2012-02-27,0.14467985966451055,0.1378290309352288
2,19.0,2.0,2012-05-10,2012-08-03,-0.054192469493872526,0.08363656144135628
3,19.0,2.0,2012-08-07,2012-11-01,-0.0005109587199139376,0.08312560272144234
4,19.0,2.0,2012-11-09,2013-02-13,0.30965870213755914,0.3927843048590015
5,19.0,2.0,2013-06-10,2013-09-03,0.03346313299819243,0.42624743785719393
6,19.0,2.0,2014-01-28,2014-04-24,-0.04852529179701208,0.37772214606018184
7,19.0,2.0,2014-05-13,2014-08-06,0.0619001145669793,0.43962226062716114
8,19.0,2.0,2014-08-11,2014-11-07,0.08874979042083503,0.5283720510479961
9,19.0,2.0,2015-11-17,2016-02-17,-0.19148104482034653,0.33689100622764956
10,19.0,2.0,2016-05-02,2016-07-29,0.01752361611126494,0.3544146223389145
11,19.0,2.0,2016-08-16,2016-11-14,0.07819202599983055,0.43260664833874507
12,19.0,2.0,2017-04-07,2017-07-05,0.08649657329654922,0.5191032216352943
13,19.0,2.0,2018-03-09,2018-06-07,0.04286263902814371,0.561965860663438
14,19.0,2.0,2018-07-20,2018-10-17,-0.017828284564866147,0.5441375760985718
15,19.0,2.0,2018-12-05,2019-03-08,-0.041481508573657844,0.502656067524914
16,19.0,2.0,2019-05-30,2019-08-26,-0.03521586443687257,0.4674402030880414
17,19.0,2.0,2019-08-27,2019-11-26,0.14501003564499995,0.6124502387330414
18,19.0,2.0,2020-02-18,2020-05-20,-0.10267093311560835,0.509779305617433
19,19.0,2.0,2020-06-26,2020-09-25,0.036047344630619406,0.5458266502480524
20,19.0,2.0,2021-06-15,2021-09-10,0.0588059610828761,0.6046326113309285
21,19.0,2.0,2021-10-29,2022-01-28,-0.06210835606991873,0.5425242552610098
0,19.0,3.0,2011-04-05,2011-07-04,0.020008026819018893,0.020008026819018893
1,19.0,3.0,2011-11-29,2012-02-27,0.14467985966451055,0.16468788648352944
2,19.0,3.0,2012-05-10,2012-08-03,-0.054192469493872526,0.11049541698965692
3,19.0,3.0,2012-08-09,2012-11-05,-0.005173973185784191,0.10532144380387273
4,19.0,3.0,2012-11-09,2013-02-13,0.30965870213755914,0.41498014594143184
5,19.0,3.0,2013-06-10,2013-09-03,0.03346313299819243,0.44844327893962427
6,19.0,3.0,2014-01-28,2014-04-24,-0.04852529179701208,0.3999179871426122
7,19.0,3.0,2014-05-13,2014-08-06,0.0619001145669793,0.4618181017095915
8,19.0,3.0,2014-08-25,2014-11-21,0.08430973197760423,0.5461278336871958
9,19.0,3.0,2015-11-17,2016-02-17,-0.19148104482034653,0.3546467888668492
10,19.0,3.0,2016-05-02,2016-07-29,0.01752361611126494,0.37217040497811416
11,19.0,3.0,2016-08-17,2016-11-15,0.07005407549213266,0.4422244804702468
12,19.0,3.0,2017-04-07,2017-07-05,0.08649657329654922,0.528721053766796
13,19.0,3.0,2018-03-12,2018-06-08,0.0230517429506691,0.5517727967174652
14,19.0,3.0,2018-07-20,2018-10-17,-0.017828284564866147,0.533944512152599
15,19.0,3.0,2018-12-05,2019-03-08,-0.041481508573657844,0.4924630035789411
16,19.0,3.0,2019-06-06,2019-09-02,-0.012918795207586051,0.4795442083713551
17,19.0,3.0,2019-09-03,2019-12-03,0.12969373638957105,0.6092379447609262
18,19.0,3.0,2020-02-18,2020-05-20,-0.10267093311560835,0.5065670116453178
19,19.0,3.0,2020-06-26,2020-09-25,0.036047344630619406,0.5426143562759372
20,19.0,3.0,2021-06-16,2021-09-13,0.06166934904294846,0.6042837053188856
21,19.0,3.0,2021-10-29,2022-01-28,-0.06210835606991873,0.5421753492489669
0,19.0,4.0,2011-04-05,2011-07-04,0.020008026819018893,0.020008026819018893
1,19.0,4.0,2011-11-29,2012-02-27,0.14467985966451055,0.16468788648352944
2,19.0,4.0,2012-05-10,2012-08-03,-0.054192469493872526,0.11049541698965692
3,19.0,4.0,2012-08-15,2012-11-09,-0.022185944441470908,0.08830947254818602
4,19.0,4.0,2012-11-12,2013-02-14,0.32148689418472687,0.40979636673291286
5,19.0,4.0,2013-06-14,2013-09-09,0.11032230583558138,0.5201186725684942
6,19.0,4.0,2014-02-05,2014-05-07,-0.00914298493084713,0.5109756876376471
7,19.0,4.0,2014-05-13,2014-08-06,0.0619001145669793,0.5728758022046264
8,19.0,4.0,2014-08-25,2014-11-21,0.08430973197760423,0.6571855341822307
9,19.0,4.0,2016-01-12,2016-04-07,-0.09223581440136948,0.5649497197808612
10,19.0,4.0,2016-05-06,2016-08-01,0.018108016513648403,0.5830577362945095
11,19.0,4.0,2016-08-17,2016-11-15,0.07005407549213266,0.6531118117866421
12,19.0,4.0,2018-03-12,2018-06-08,0.0230517429506691,0.6761635547373113
13,19.0,4.0,2018-08-01,2018-10-29,-0.1018217159388844,0.5743418387984269
14,19.0,4.0,2018-12-05,2019-03-08,-0.041481508573657844,0.5328603302247691
15,19.0,4.0,2019-06-11,2019-09-05,-0.017203392001639575,0.5156569382231295
16,19.0,4.0,2019-09-09,2019-12-09,0.11021784399559029,0.6258747822187198
17,19.0,4.0,2020-02-18,2020-05-20,-0.10267093311560835,0.5232038491031115
18,19.0,4.0,2020-07-10,2020-10-12,0.07044684731631048,0.5936506964194219
19,19.0,4.0,2021-06-21,2021-09-16,0.1004027481639421,0.694053444583364
20,19.0,4.0,2021-11-30,2022-03-01,-0.01616926387844522,0.6778841807049188
0,19.0,5.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,19.0,5.0,2011-12-16,2012-03-15,0.19355685775885909,0.22401147359240078
2,19.0,5.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.22165664351479844
3,19.0,5.0,2012-11-12,2013-02-14,0.32148689418472687,0.5431435376995253
4,19.0,5.0,2013-06-14,2013-09-09,0.11032230583558138,0.6534658435351066
5,19.0,5.0,2014-02-05,2014-05-07,-0.00914298493084713,0.6443228586042595
6,19.0,5.0,2014-05-13,2014-08-06,0.0619001145669793,0.7062229731712388
7,19.0,5.0,2014-08-25,2014-11-21,0.08430973197760423,0.7905327051488431
8,19.0,5.0,2016-01-12,2016-04-07,-0.09223581440136948,0.6982968907474736
9,19.0,5.0,2016-05-06,2016-08-01,0.018108016513648403,0.7164049072611219
10,19.0,5.0,2016-08-17,2016-11-15,0.07005407549213266,0.7864589827532547
11,19.0,5.0,2018-03-12,2018-06-08,0.0230517429506691,0.8095107257039238
12,19.0,5.0,2018-08-01,2018-10-29,-0.1018217159388844,0.7076890097650395
13,19.0,5.0,2018-12-05,2019-03-08,-0.041481508573657844,0.6662075011913816
14,19.0,5.0,2019-06-26,2019-09-24,0.0577446980460655,0.7239521992374471
15,19.0,5.0,2019-10-01,2019-12-27,0.08121023081721776,0.8051624300546649
16,19.0,5.0,2020-02-18,2020-05-20,-0.10267093311560835,0.7024914969390565
17,19.0,5.0,2020-07-10,2020-10-12,0.07044684731631048,0.772938344255367
18,19.0,5.0,2021-06-21,2021-09-16,0.1004027481639421,0.8733410924193091
19,19.0,5.0,2021-11-30,2022-03-01,-0.01616926387844522,0.8571718285408639
0,19.0,6.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,19.0,6.0,2011-12-26,2012-03-23,0.17357249050162424,0.20402710633516594
2,19.0,6.0,2013-06-14,2013-09-09,0.11032230583558138,0.3143494121707473
3,19.0,6.0,2014-02-07,2014-05-09,-0.01987150377583809,0.2944779083949092
4,19.0,6.0,2014-05-13,2014-08-06,0.0619001145669793,0.35637802296188853
5,19.0,6.0,2014-10-17,2015-01-20,0.18722923497731953,0.543607257939208
6,19.0,6.0,2016-01-12,2016-04-07,-0.09223581440136948,0.4513714435378386
7,19.0,6.0,2016-08-17,2016-11-15,0.07005407549213266,0.5214255190299713
8,19.0,6.0,2018-12-10,2019-03-13,0.0014215535189739598,0.5228470725489452
9,19.0,6.0,2019-06-26,2019-09-24,0.0577446980460655,0.5805917705950108
10,19.0,6.0,2020-02-26,2020-05-27,-0.03530136909542579,0.545290401499585
11,19.0,6.0,2020-07-10,2020-10-12,0.07044684731631048,0.6157372488158954
12,19.0,6.0,2021-06-21,2021-09-16,0.1004027481639421,0.7161399969798375
13,19.0,6.0,2021-11-30,2022-03-01,-0.01616926387844522,0.6999707331013924
0,19.0,7.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,19.0,7.0,2012-01-04,2012-03-30,0.1498808866875732,0.1803355025211149
2,19.0,7.0,2013-06-14,2013-09-09,0.11032230583558138,0.2906578083566963
3,19.0,7.0,2014-05-14,2014-08-07,0.0633647466508894,0.3540225550075857
4,19.0,7.0,2014-10-17,2015-01-20,0.18722923497731953,0.5412517899849052
5,19.0,7.0,2016-01-12,2016-04-07,-0.09223581440136948,0.44901597558353573
6,19.0,7.0,2016-08-22,2016-11-18,0.09571367206676483,0.5447296476503005
7,19.0,7.0,2019-02-01,2019-05-08,0.004921291295705578,0.5496509389460061
8,19.0,7.0,2019-07-01,2019-09-27,0.012240906079439753,0.5618918450254459
9,19.0,7.0,2020-07-30,2020-10-28,0.04747088283630076,0.6093627278617466
10,19.0,7.0,2021-11-30,2022-03-01,-0.01616926387844522,0.5931934639833014
0,19.0,8.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,19.0,8.0,2013-06-14,2013-09-09,0.11032230583558138,0.10623707956335032
2,19.0,8.0,2014-05-27,2014-08-20,0.07072989097237929,0.17696697053572963
3,19.0,8.0,2016-01-12,2016-04-07,-0.09223581440136948,0.08473115613436015
4,19.0,8.0,2016-08-22,2016-11-18,0.09571367206676483,0.18044482820112498
5,19.0,8.0,2019-02-01,2019-05-08,0.004921291295705578,0.18536611949683054
6,19.0,8.0,2020-07-30,2020-10-28,0.04747088283630076,0.23283700233313132
7,19.0,8.0,2021-11-30,2022-03-01,-0.01616926387844522,0.2166677384546861
0,19.0,9.0,2011-05-06,2011-08-01,-0.0056042031523642205,-0.0056042031523642205
1,19.0,9.0,2014-05-27,2014-08-20,0.07072989097237929,0.06512568782001507
2,19.0,9.0,2016-08-22,2016-11-18,0.09571367206676483,0.1608393598867799
3,19.0,9.0,2020-07-31,2020-10-29,0.07678167987914931,0.2376210397659292
4,19.0,9.0,2021-12-01,2022-03-02,-0.03965426438241579,0.1979667753835134
0,19.0,10.0,2016-08-25,2016-11-24,0.11936945571085746,0.11936945571085746
1,19.0,10.0,2020-07-31,2020-10-29,0.07678167987914931,0.19615113559000677
2,19.0,10.0,2021-12-01,2022-03-02,-0.03965426438241579,0.15649687120759098
0,19.0,11.0,2020-08-06,2020-11-05,0.06455983689059794,0.06455983689059794
1,19.0,11.0,2021-12-01,2022-03-02,-0.03965426438241579,0.02490557250818215
0,19.0,12.0,2021-12-01,2022-03-02,-0.03965426438241579,-0.03965426438241579
0,20.0,1.0,2011-04-04,2011-07-01,-0.006850828729281752,-0.006850828729281752
1,20.0,1.0,2011-07-07,2011-10-04,-0.15428269460527533,-0.16113352333455708
2,20.0,1.0,2011-11-22,2012-02-21,0.13722676548851337,-0.023906757846043708
3,20.0,1.0,2012-04-17,2012-07-13,-0.07066455814416815,-0.09457131599021186
4,20.0,1.0,2012-07-17,2012-10-11,-0.0395894428152492,-0.13416075880546105
5,20.0,1.0,2012-10-12,2013-01-15,0.2615825815792404,0.12742182277377936
6,20.0,1.0,2013-04-04,2013-07-02,0.12920135676842423,0.2566231795422036
7,20.0,1.0,2013-07-30,2013-10-25,0.025902675594020184,0.2825258551362238
8,20.0,1.0,2013-11-06,2014-02-06,-0.024988256609851184,0.2575375985263726
9,20.0,1.0,2014-02-07,2014-05-09,-0.01987150377583809,0.2376660947505345
10,20.0,1.0,2014-05-13,2014-08-06,0.0619001145669793,0.29956620931751377
11,20.0,1.0,2014-08-07,2014-11-05,0.0903252471942264,0.3898914565117402
12,20.0,1.0,2014-11-06,2015-02-06,0.04485567884395632,0.4347471353556965
13,20.0,1.0,2015-03-12,2015-06-10,0.05275987146246995,0.48750700681816644
14,20.0,1.0,2015-07-03,2015-10-01,-0.12671827805991195,0.3607887287582545
15,20.0,1.0,2015-11-05,2016-02-04,-0.10693203009452766,0.25385669866372684
16,20.0,1.0,2016-04-18,2016-07-15,-0.0023103435215696562,0.2515463551421572
17,20.0,1.0,2016-08-08,2016-11-07,0.043867241656645184,0.29541359679880236
18,20.0,1.0,2017-03-08,2017-06-06,0.029795194323496244,0.3252087911222986
19,20.0,1.0,2017-06-20,2017-09-14,0.009200803833668331,0.33440959495596695
20,20.0,1.0,2017-10-13,2018-01-15,0.10258571244630181,0.4369953074022688
21,20.0,1.0,2018-01-31,2018-04-27,-0.032383990940322654,0.40461131646194615
22,20.0,1.0,2018-05-09,2018-08-02,-0.011743404910570849,0.3928679115513753
23,20.0,1.0,2018-08-17,2018-11-14,-0.033148162329973536,0.35971974922140176
24,20.0,1.0,2018-11-26,2019-02-27,-0.007217252787648555,0.3525024964337532
25,20.0,1.0,2019-03-15,2019-06-18,-0.0461491423472667,0.3063533540864865
26,20.0,1.0,2019-06-19,2019-09-13,0.035106444540176245,0.34145979862666276
27,20.0,1.0,2019-09-18,2019-12-17,0.0875004668185384,0.42896026544520116
28,20.0,1.0,2020-01-17,2020-04-15,-0.1736562485594432,0.255304016885758
