,使用ルール数,エントリールール数,エントリー日,決済日,各リターン,累和リターン
13,18.0,4.0,2019-09-03,2019-12-03,0.12969373638957105,0.80658818160657
14,18.0,4.0,2020-07-13,2020-10-13,0.048365564328489104,0.8549537459350591
15,18.0,4.0,2021-06-18,2021-09-15,0.0769716833799112,0.9319254293149704
16,18.0,4.0,2021-12-01,2022-03-02,-0.03965426438241579,0.8922711649325545
0,18.0,5.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,18.0,5.0,2011-12-16,2012-03-15,0.19355685775885909,0.18947163148662804
2,18.0,5.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1871168014090257
3,18.0,5.0,2012-08-14,2012-11-08,-0.01891852227395828,0.1681982791350674
4,18.0,5.0,2012-11-09,2013-02-13,0.30965870213755914,0.47785698127262655
5,18.0,5.0,2014-04-02,2014-06-30,0.04226654338924849,0.5201235246618751
6,18.0,5.0,2014-10-15,2015-01-16,0.11445896360946982,0.6345824882713449
7,18.0,5.0,2016-01-12,2016-04-07,-0.09223581440136948,0.5423466738699754
8,18.0,5.0,2016-08-22,2016-11-18,0.09571367206676483,0.6380603459367402
9,18.0,5.0,2018-12-10,2019-03-13,0.0014215535189739598,0.6394818994557142
10,18.0,5.0,2019-06-06,2019-09-02,-0.012918795207586051,0.6265631042481281
11,18.0,5.0,2019-09-03,2019-12-03,0.12969373638957105,0.7562568406376992
12,18.0,5.0,2020-07-31,2020-10-29,0.07678167987914931,0.8330385205168485
13,18.0,5.0,2021-06-18,2021-09-15,0.0769716833799112,0.9100102038967597
0,18.0,6.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,18.0,6.0,2011-12-16,2012-03-15,0.19355685775885909,0.18947163148662804
2,18.0,6.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1871168014090257
3,18.0,6.0,2012-08-14,2012-11-08,-0.01891852227395828,0.1681982791350674
4,18.0,6.0,2012-11-12,2013-02-14,0.32148689418472687,0.4896851733197943
5,18.0,6.0,2014-04-02,2014-06-30,0.04226654338924849,0.5319517167090427
6,18.0,6.0,2014-10-15,2015-01-16,0.11445896360946982,0.6464106803185126
7,18.0,6.0,2016-01-12,2016-04-07,-0.09223581440136948,0.554174865917143
8,18.0,6.0,2016-08-25,2016-11-24,0.11936945571085746,0.6735443216280005
9,18.0,6.0,2018-12-10,2019-03-13,0.0014215535189739598,0.6749658751469745
10,18.0,6.0,2019-06-11,2019-09-05,-0.017203392001639575,0.6577624831453349
11,18.0,6.0,2019-09-30,2019-12-26,0.09031364151656386,0.7480761246618988
12,18.0,6.0,2020-08-03,2020-10-30,0.03723138758997519,0.785307512251874
13,18.0,6.0,2021-06-21,2021-09-16,0.1004027481639421,0.8857102604158161
0,18.0,7.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,18.0,7.0,2011-12-16,2012-03-15,0.19355685775885909,0.18947163148662804
2,18.0,7.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1871168014090257
3,18.0,7.0,2012-11-12,2013-02-14,0.32148689418472687,0.5086036955937525
4,18.0,7.0,2014-04-02,2014-06-30,0.04226654338924849,0.550870238983001
5,18.0,7.0,2014-10-15,2015-01-16,0.11445896360946982,0.6653292025924709
6,18.0,7.0,2016-01-12,2016-04-07,-0.09223581440136948,0.5730933881911013
7,18.0,7.0,2016-08-26,2016-11-25,0.13714574112896954,0.7102391293200709
8,18.0,7.0,2018-12-10,2019-03-13,0.0014215535189739598,0.7116606828390449
9,18.0,7.0,2019-06-11,2019-09-05,-0.017203392001639575,0.6944572908374054
10,18.0,7.0,2019-09-30,2019-12-26,0.09031364151656386,0.7847709323539692
11,18.0,7.0,2020-08-03,2020-10-30,0.03723138758997519,0.8220023199439445
12,18.0,7.0,2021-06-21,2021-09-16,0.1004027481639421,0.9224050681078866
0,18.0,8.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,18.0,8.0,2011-12-22,2012-03-22,0.19215344617767458,0.18806821990544353
2,18.0,8.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1857133898278412
3,18.0,8.0,2014-04-02,2014-06-30,0.04226654338924849,0.22797993321708968
4,18.0,8.0,2014-10-15,2015-01-16,0.11445896360946982,0.3424388968265595
5,18.0,8.0,2016-01-18,2016-04-13,-0.0399804024698652,0.30245849435669425
6,18.0,8.0,2016-08-26,2016-11-25,0.13714574112896954,0.4396042354856638
7,18.0,8.0,2019-02-01,2019-05-08,0.004921291295705578,0.44452552678136936
8,18.0,8.0,2019-06-11,2019-09-05,-0.017203392001639575,0.4273221347797298
9,18.0,8.0,2019-09-30,2019-12-26,0.09031364151656386,0.5176357762962936
10,18.0,8.0,2020-08-03,2020-10-30,0.03723138758997519,0.5548671638862689
11,18.0,8.0,2021-06-21,2021-09-16,0.1004027481639421,0.655269912050211
0,18.0,9.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,18.0,9.0,2011-12-27,2012-03-26,0.17614083534691066,0.17205560907467962
2,18.0,9.0,2014-10-17,2015-01-20,0.18722923497731953,0.3592848440519991
3,18.0,9.0,2019-02-01,2019-05-08,0.004921291295705578,0.3642061353477047
4,18.0,9.0,2019-06-11,2019-09-05,-0.017203392001639575,0.3470027433460651
5,18.0,9.0,2019-10-01,2019-12-27,0.08121023081721776,0.42821297416328286
6,18.0,9.0,2020-08-03,2020-10-30,0.03723138758997519,0.46544436175325804
0,18.0,10.0,2011-05-06,2011-08-01,-0.0056042031523642205,-0.0056042031523642205
1,18.0,10.0,2019-02-01,2019-05-08,0.004921291295705578,-0.0006829118566586429
2,18.0,10.0,2019-06-18,2019-09-12,0.043456076196955414,0.04277316434029677
3,18.0,10.0,2020-08-03,2020-10-30,0.03723138758997519,0.08000455193027196
0,18.0,11.0,2011-05-06,2011-08-01,-0.0056042031523642205,-0.0056042031523642205
1,18.0,11.0,2019-02-01,2019-05-08,0.004921291295705578,-0.0006829118566586429
2,18.0,11.0,2019-06-28,2019-09-26,0.046501282927395256,0.045818371070736615
3,18.0,11.0,2020-08-03,2020-10-30,0.03723138758997519,0.0830497586607118
0,18.0,12.0,2019-02-01,2019-05-08,0.004921291295705578,0.004921291295705578
1,18.0,12.0,2019-06-28,2019-09-26,0.046501282927395256,0.051422574223100835
2,18.0,12.0,2020-08-03,2020-10-30,0.03723138758997519,0.08865396181307603
0,18.0,13.0,2019-02-01,2019-05-08,0.004921291295705578,0.004921291295705578
1,18.0,13.0,2020-08-03,2020-10-30,0.03723138758997519,0.04215267888568077
0,18.0,14.0,2020-08-03,2020-10-30,0.03723138758997519,0.03723138758997519
0,19.0,1.0,2011-04-05,2011-07-04,0.020008026819018893,0.020008026819018893
1,19.0,1.0,2011-11-30,2012-02-28,0.15103094198720585,0.17103896880622474
2,19.0,1.0,2012-05-10,2012-08-03,-0.054192469493872526,0.11684649931235222
3,19.0,1.0,2012-08-08,2012-11-02,0.008650287001770353,0.12549678631412256
4,19.0,1.0,2012-11-09,2013-02-13,0.30965870213755914,0.4351554884516817
5,19.0,1.0,2013-06-10,2013-09-03,0.03346313299819243,0.46861862144987415
6,19.0,1.0,2014-02-05,2014-05-07,-0.00914298493084713,0.459475636519027
7,19.0,1.0,2014-05-13,2014-08-06,0.0619001145669793,0.5213757510860063
8,19.0,1.0,2014-08-11,2014-11-07,0.08874979042083503,0.6101255415068414
9,19.0,1.0,2015-09-07,2015-12-08,0.08513817314010994,0.6952637146469514
10,19.0,1.0,2015-12-11,2016-03-11,-0.1227420281250202,0.5725216865219311
11,19.0,1.0,2016-05-02,2016-07-29,0.01752361611126494,0.5900453026331961
12,19.0,1.0,2016-08-16,2016-11-14,0.07819202599983055,0.6682373286330267
13,19.0,1.0,2017-04-05,2017-07-03,0.0729400661943562,0.7411773948273829
14,19.0,1.0,2018-02-16,2018-05-17,0.040866366979975484,0.7820437618073584
15,19.0,1.0,2018-07-20,2018-10-17,-0.017828284564866147,0.7642154772424922
16,19.0,1.0,2018-11-26,2019-02-27,-0.007217252787648555,0.7569982244548437
17,19.0,1.0,2019-05-30,2019-08-26,-0.03521586443687257,0.7217823600179711
18,19.0,1.0,2019-08-27,2019-11-26,0.14501003564499995,0.8667923956629711
19,19.0,1.0,2020-02-17,2020-05-19,-0.11951865479301091,0.7472737408699601
20,19.0,1.0,2020-06-26,2020-09-25,0.036047344630619406,0.7833210855005796
21,19.0,1.0,2021-05-13,2021-08-10,0.047181239994808125,0.8305023254953877
22,19.0,1.0,2021-08-11,2021-11-08,0.04152337672971429,0.872025702225102
23,19.0,1.0,2021-11-30,2022-03-01,-0.01616926387844522,0.8558564383466568
0,19.0,2.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,19.0,2.0,2011-12-16,2012-03-15,0.19355685775885909,0.22401147359240078
2,19.0,2.0,2012-05-14,2012-08-07,-0.017153882750964616,0.20685759084143618
3,19.0,2.0,2012-08-10,2012-11-06,-0.0025576132513825418,0.20429997759005364
4,19.0,2.0,2012-11-09,2013-02-13,0.30965870213755914,0.5139586797276128
5,19.0,2.0,2013-06-14,2013-09-09,0.11032230583558138,0.6242809855631941
6,19.0,2.0,2014-02-05,2014-05-07,-0.00914298493084713,0.615138000632347
7,19.0,2.0,2014-05-13,2014-08-06,0.0619001145669793,0.6770381151993263
8,19.0,2.0,2014-08-25,2014-11-21,0.08430973197760423,0.7613478471769306
9,19.0,2.0,2015-12-16,2016-03-16,-0.11697128615192898,0.6443765610250016
10,19.0,2.0,2016-05-02,2016-07-29,0.01752361611126494,0.6619001771362666
11,19.0,2.0,2016-08-17,2016-11-15,0.07005407549213266,0.7319542526283993
12,19.0,2.0,2018-03-12,2018-06-08,0.0230517429506691,0.7550059955790684
13,19.0,2.0,2018-07-20,2018-10-17,-0.017828284564866147,0.7371777110142023
14,19.0,2.0,2018-12-05,2019-03-08,-0.041481508573657844,0.6956962024405444
15,19.0,2.0,2019-05-31,2019-08-27,-0.014937709947893193,0.6807584924926512
16,19.0,2.0,2019-08-28,2019-11-27,0.14803905122957703,0.8287975437222282
17,19.0,2.0,2020-02-18,2020-05-20,-0.10267093311560835,0.7261266106066199
18,19.0,2.0,2020-06-26,2020-09-25,0.036047344630619406,0.7621739552372393
19,19.0,2.0,2021-06-15,2021-09-10,0.0588059610828761,0.8209799163201154
20,19.0,2.0,2021-11-30,2022-03-01,-0.01616926387844522,0.8048106524416702
0,19.0,3.0,2011-04-07,2011-07-06,0.038532873617881304,0.038532873617881304
1,19.0,3.0,2011-12-16,2012-03-15,0.19355685775885909,0.23208973137674038
2,19.0,3.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.22973490129913804
3,19.0,3.0,2012-08-10,2012-11-06,-0.0025576132513825418,0.2271772880477555
4,19.0,3.0,2012-11-09,2013-02-13,0.30965870213755914,0.5368359901853146
5,19.0,3.0,2013-06-14,2013-09-09,0.11032230583558138,0.6471582960208959
6,19.0,3.0,2014-02-05,2014-05-07,-0.00914298493084713,0.6380153110900488
7,19.0,3.0,2014-05-13,2014-08-06,0.0619001145669793,0.6999154256570281
8,19.0,3.0,2014-10-15,2015-01-16,0.11445896360946982,0.814374389266498
9,19.0,3.0,2015-12-16,2016-03-16,-0.11697128615192898,0.697403103114569
10,19.0,3.0,2016-05-11,2016-08-04,-0.03845462040020981,0.6589484827143591
11,19.0,3.0,2016-08-17,2016-11-15,0.07005407549213266,0.7290025582064918
12,19.0,3.0,2018-03-12,2018-06-08,0.0230517429506691,0.752054301157161
13,19.0,3.0,2018-07-24,2018-10-19,-0.030918333466906332,0.7211359676902547
14,19.0,3.0,2018-12-05,2019-03-08,-0.041481508573657844,0.6796544591165968
15,19.0,3.0,2019-06-06,2019-09-02,-0.012918795207586051,0.6667356639090107
16,19.0,3.0,2019-09-03,2019-12-03,0.12969373638957105,0.7964294002985818
17,19.0,3.0,2020-02-18,2020-05-20,-0.10267093311560835,0.6937584671829734
18,19.0,3.0,2020-07-13,2020-10-13,0.048365564328489104,0.7421240315114626
19,19.0,3.0,2021-06-17,2021-09-14,0.07909063593352922,0.8212146674449918
20,19.0,3.0,2021-12-01,2022-03-02,-0.03965426438241579,0.781560403062576
0,19.0,4.0,2011-04-12,2011-07-11,0.037745524799942726,0.037745524799942726
1,19.0,4.0,2011-12-16,2012-03-15,0.19355685775885909,0.2313023825588018
2,19.0,4.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.22894755248119947
3,19.0,4.0,2012-08-14,2012-11-08,-0.01891852227395828,0.21002903020724117
4,19.0,4.0,2012-11-09,2013-02-13,0.30965870213755914,0.5196877323448004
5,19.0,4.0,2013-06-14,2013-09-09,0.11032230583558138,0.6300100381803817
6,19.0,4.0,2014-04-02,2014-06-30,0.04226654338924849,0.6722765815696302
7,19.0,4.0,2014-10-15,2015-01-16,0.11445896360946982,0.7867355451791
8,19.0,4.0,2016-01-12,2016-04-07,-0.09223581440136948,0.6944997307777305
9,19.0,4.0,2016-08-22,2016-11-18,0.09571367206676483,0.7902134028444954
10,19.0,4.0,2018-08-01,2018-10-29,-0.1018217159388844,0.688391686905611
11,19.0,4.0,2018-12-10,2019-03-13,0.0014215535189739598,0.689813240424585
12,19.0,4.0,2019-06-06,2019-09-02,-0.012918795207586051,0.6768944452169989
13,19.0,4.0,2019-09-03,2019-12-03,0.12969373638957105,0.80658818160657
14,19.0,4.0,2020-07-13,2020-10-13,0.048365564328489104,0.8549537459350591
15,19.0,4.0,2021-06-18,2021-09-15,0.0769716833799112,0.9319254293149704
16,19.0,4.0,2021-12-01,2022-03-02,-0.03965426438241579,0.8922711649325545
0,19.0,5.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,19.0,5.0,2011-12-16,2012-03-15,0.19355685775885909,0.18947163148662804
2,19.0,5.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1871168014090257
3,19.0,5.0,2012-08-14,2012-11-08,-0.01891852227395828,0.1681982791350674
4,19.0,5.0,2012-11-09,2013-02-13,0.30965870213755914,0.47785698127262655
5,19.0,5.0,2013-06-14,2013-09-09,0.11032230583558138,0.5881792871082079
6,19.0,5.0,2014-04-02,2014-06-30,0.04226654338924849,0.6304458304974564
7,19.0,5.0,2014-10-15,2015-01-16,0.11445896360946982,0.7449047941069262
8,19.0,5.0,2016-01-12,2016-04-07,-0.09223581440136948,0.6526689797055567
9,19.0,5.0,2016-08-22,2016-11-18,0.09571367206676483,0.7483826517723215
10,19.0,5.0,2018-12-10,2019-03-13,0.0014215535189739598,0.7498042052912955
11,19.0,5.0,2019-06-06,2019-09-02,-0.012918795207586051,0.7368854100837094
12,19.0,5.0,2019-09-03,2019-12-03,0.12969373638957105,0.8665791464732805
13,19.0,5.0,2020-07-31,2020-10-29,0.07678167987914931,0.9433608263524298
14,19.0,5.0,2021-06-18,2021-09-15,0.0769716833799112,1.020332509732341
15,19.0,5.0,2021-12-01,2022-03-02,-0.03965426438241579,0.9806782453499252
0,19.0,6.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,19.0,6.0,2011-12-16,2012-03-15,0.19355685775885909,0.18947163148662804
2,19.0,6.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1871168014090257
3,19.0,6.0,2012-08-14,2012-11-08,-0.01891852227395828,0.1681982791350674
4,19.0,6.0,2012-11-12,2013-02-14,0.32148689418472687,0.4896851733197943
5,19.0,6.0,2014-04-02,2014-06-30,0.04226654338924849,0.5319517167090427
6,19.0,6.0,2014-10-15,2015-01-16,0.11445896360946982,0.6464106803185126
7,19.0,6.0,2016-01-12,2016-04-07,-0.09223581440136948,0.554174865917143
8,19.0,6.0,2016-08-22,2016-11-18,0.09571367206676483,0.6498885379839079
9,19.0,6.0,2018-12-10,2019-03-13,0.0014215535189739598,0.6513100915028819
10,19.0,6.0,2019-06-11,2019-09-05,-0.017203392001639575,0.6341066995012423
11,19.0,6.0,2019-09-30,2019-12-26,0.09031364151656386,0.7244203410178062
12,19.0,6.0,2020-07-31,2020-10-29,0.07678167987914931,0.8012020208969555
13,19.0,6.0,2021-06-21,2021-09-16,0.1004027481639421,0.9016047690608976
0,19.0,7.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,19.0,7.0,2011-12-16,2012-03-15,0.19355685775885909,0.18947163148662804
2,19.0,7.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1871168014090257
3,19.0,7.0,2012-11-12,2013-02-14,0.32148689418472687,0.5086036955937525
4,19.0,7.0,2014-04-02,2014-06-30,0.04226654338924849,0.550870238983001
5,19.0,7.0,2014-10-15,2015-01-16,0.11445896360946982,0.6653292025924709
6,19.0,7.0,2016-01-12,2016-04-07,-0.09223581440136948,0.5730933881911013
7,19.0,7.0,2016-08-25,2016-11-24,0.11936945571085746,0.6924628439019588
8,19.0,7.0,2018-12-10,2019-03-13,0.0014215535189739598,0.6938843974209328
9,19.0,7.0,2019-06-11,2019-09-05,-0.017203392001639575,0.6766810054192932
10,19.0,7.0,2019-09-30,2019-12-26,0.09031364151656386,0.7669946469358571
11,19.0,7.0,2020-08-03,2020-10-30,0.03723138758997519,0.8042260345258323
12,19.0,7.0,2021-06-21,2021-09-16,0.1004027481639421,0.9046287826897744
0,19.0,8.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,19.0,8.0,2011-12-22,2012-03-22,0.19215344617767458,0.18806821990544353
2,19.0,8.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1857133898278412
3,19.0,8.0,2014-04-02,2014-06-30,0.04226654338924849,0.22797993321708968
4,19.0,8.0,2014-10-15,2015-01-16,0.11445896360946982,0.3424388968265595
5,19.0,8.0,2016-01-18,2016-04-13,-0.0399804024698652,0.30245849435669425
6,19.0,8.0,2016-08-26,2016-11-25,0.13714574112896954,0.4396042354856638
7,19.0,8.0,2019-02-01,2019-05-08,0.004921291295705578,0.44452552678136936
8,19.0,8.0,2019-06-11,2019-09-05,-0.017203392001639575,0.4273221347797298
9,19.0,8.0,2019-09-30,2019-12-26,0.09031364151656386,0.5176357762962936
10,19.0,8.0,2020-08-03,2020-10-30,0.03723138758997519,0.5548671638862689
11,19.0,8.0,2021-06-21,2021-09-16,0.1004027481639421,0.655269912050211
0,19.0,9.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,19.0,9.0,2011-12-27,2012-03-26,0.17614083534691066,0.17205560907467962
2,19.0,9.0,2014-10-17,2015-01-20,0.18722923497731953,0.3592848440519991
3,19.0,9.0,2016-08-26,2016-11-25,0.13714574112896954,0.49643058518096866
4,19.0,9.0,2019-02-01,2019-05-08,0.004921291295705578,0.5013518764766742
5,19.0,9.0,2019-06-11,2019-09-05,-0.017203392001639575,0.48414848447503467
6,19.0,9.0,2019-10-01,2019-12-27,0.08121023081721776,0.5653587152922525
7,19.0,9.0,2020-08-03,2020-10-30,0.03723138758997519,0.6025901028822277
0,19.0,10.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,19.0,10.0,2014-10-17,2015-01-20,0.18722923497731953,0.18314400870508848
2,19.0,10.0,2019-02-01,2019-05-08,0.004921291295705578,0.18806530000079405
3,19.0,10.0,2019-06-18,2019-09-12,0.043456076196955414,0.23152137619774946
4,19.0,10.0,2020-08-03,2020-10-30,0.03723138758997519,0.26875276378772467
0,19.0,11.0,2011-05-06,2011-08-01,-0.0056042031523642205,-0.0056042031523642205
1,19.0,11.0,2019-02-01,2019-05-08,0.004921291295705578,-0.0006829118566586429
2,19.0,11.0,2019-06-27,2019-09-25,0.04301248334159544,0.042329571484936795
3,19.0,11.0,2020-08-03,2020-10-30,0.03723138758997519,0.07956095907491198
0,19.0,12.0,2011-05-06,2011-08-01,-0.0056042031523642205,-0.0056042031523642205
1,19.0,12.0,2019-02-01,2019-05-08,0.004921291295705578,-0.0006829118566586429
2,19.0,12.0,2019-06-28,2019-09-26,0.046501282927395256,0.045818371070736615
3,19.0,12.0,2020-08-03,2020-10-30,0.03723138758997519,0.0830497586607118
0,19.0,13.0,2019-02-01,2019-05-08,0.004921291295705578,0.004921291295705578
1,19.0,13.0,2020-08-03,2020-10-30,0.03723138758997519,0.04215267888568077
0,19.0,14.0,2020-08-03,2020-10-30,0.03723138758997519,0.03723138758997519
0,19.0,15.0,2020-08-03,2020-10-30,0.03723138758997519,0.03723138758997519
0,20.0,1.0,2011-04-05,2011-07-04,0.020008026819018893,0.020008026819018893
1,20.0,1.0,2011-11-30,2012-02-28,0.15103094198720585,0.17103896880622474
2,20.0,1.0,2012-05-10,2012-08-03,-0.054192469493872526,0.11684649931235222
3,20.0,1.0,2012-08-08,2012-11-02,0.008650287001770353,0.12549678631412256
4,20.0,1.0,2012-11-09,2013-02-13,0.30965870213755914,0.4351554884516817
5,20.0,1.0,2013-06-10,2013-09-03,0.03346313299819243,0.46861862144987415
6,20.0,1.0,2014-02-05,2014-05-07,-0.00914298493084713,0.459475636519027
7,20.0,1.0,2014-05-13,2014-08-06,0.0619001145669793,0.5213757510860063
8,20.0,1.0,2014-08-11,2014-11-07,0.08874979042083503,0.6101255415068414
9,20.0,1.0,2015-09-07,2015-12-08,0.08513817314010994,0.6952637146469514
10,20.0,1.0,2015-12-11,2016-03-11,-0.1227420281250202,0.5725216865219311
11,20.0,1.0,2016-05-02,2016-07-29,0.01752361611126494,0.5900453026331961
12,20.0,1.0,2016-08-16,2016-11-14,0.07819202599983055,0.6682373286330267
13,20.0,1.0,2017-04-05,2017-07-03,0.0729400661943562,0.7411773948273829
14,20.0,1.0,2018-02-16,2018-05-17,0.040866366979975484,0.7820437618073584
15,20.0,1.0,2018-06-25,2018-09-19,0.033206617021645984,0.8152503788290043
16,20.0,1.0,2018-11-22,2019-02-26,-0.007219330124742161,0.8080310487042621
17,20.0,1.0,2019-05-30,2019-08-26,-0.03521586443687257,0.7728151842673896
18,20.0,1.0,2019-08-27,2019-11-26,0.14501003564499995,0.9178252199123895
19,20.0,1.0,2020-02-17,2020-05-19,-0.11951865479301091,0.7983065651193786
20,20.0,1.0,2020-06-26,2020-09-25,0.036047344630619406,0.834353909749998
21,20.0,1.0,2021-05-13,2021-08-10,0.047181239994808125,0.8815351497448062
22,20.0,1.0,2021-08-11,2021-11-08,0.04152337672971429,0.9230585264745205
23,20.0,1.0,2021-11-30,2022-03-01,-0.01616926387844522,0.9068892625960753
0,20.0,2.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,20.0,2.0,2011-12-16,2012-03-15,0.19355685775885909,0.22401147359240078
2,20.0,2.0,2012-05-14,2012-08-07,-0.017153882750964616,0.20685759084143618
3,20.0,2.0,2012-08-10,2012-11-06,-0.0025576132513825418,0.20429997759005364
4,20.0,2.0,2012-11-09,2013-02-13,0.30965870213755914,0.5139586797276128
5,20.0,2.0,2013-06-14,2013-09-09,0.11032230583558138,0.6242809855631941
6,20.0,2.0,2014-02-05,2014-05-07,-0.00914298493084713,0.615138000632347
7,20.0,2.0,2014-05-13,2014-08-06,0.0619001145669793,0.6770381151993263
8,20.0,2.0,2014-08-25,2014-11-21,0.08430973197760423,0.7613478471769306
9,20.0,2.0,2015-12-16,2016-03-16,-0.11697128615192898,0.6443765610250016
10,20.0,2.0,2016-05-02,2016-07-29,0.01752361611126494,0.6619001771362666
11,20.0,2.0,2016-08-17,2016-11-15,0.07005407549213266,0.7319542526283993
12,20.0,2.0,2018-03-12,2018-06-08,0.0230517429506691,0.7550059955790684
13,20.0,2.0,2018-07-20,2018-10-17,-0.017828284564866147,0.7371777110142023
14,20.0,2.0,2018-11-26,2019-02-27,-0.007217252787648555,0.7299604582265538
15,20.0,2.0,2019-05-31,2019-08-27,-0.014937709947893193,0.7150227482786605
16,20.0,2.0,2019-08-28,2019-11-27,0.14803905122957703,0.8630617995082376
17,20.0,2.0,2020-02-18,2020-05-20,-0.10267093311560835,0.7603908663926292
18,20.0,2.0,2020-06-26,2020-09-25,0.036047344630619406,0.7964382110232486
19,20.0,2.0,2021-06-15,2021-09-10,0.0588059610828761,0.8552441721061247
20,20.0,2.0,2021-11-30,2022-03-01,-0.01616926387844522,0.8390749082276795
0,20.0,3.0,2011-04-07,2011-07-06,0.038532873617881304,0.038532873617881304
1,20.0,3.0,2011-12-16,2012-03-15,0.19355685775885909,0.23208973137674038
2,20.0,3.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.22973490129913804
3,20.0,3.0,2012-08-10,2012-11-06,-0.0025576132513825418,0.2271772880477555
4,20.0,3.0,2012-11-09,2013-02-13,0.30965870213755914,0.5368359901853146
5,20.0,3.0,2013-06-14,2013-09-09,0.11032230583558138,0.6471582960208959
6,20.0,3.0,2014-02-05,2014-05-07,-0.00914298493084713,0.6380153110900488
7,20.0,3.0,2014-05-13,2014-08-06,0.0619001145669793,0.6999154256570281
8,20.0,3.0,2014-10-15,2015-01-16,0.11445896360946982,0.814374389266498
9,20.0,3.0,2015-12-16,2016-03-16,-0.11697128615192898,0.697403103114569
10,20.0,3.0,2016-05-11,2016-08-04,-0.03845462040020981,0.6589484827143591
11,20.0,3.0,2016-08-17,2016-11-15,0.07005407549213266,0.7290025582064918
12,20.0,3.0,2018-03-12,2018-06-08,0.0230517429506691,0.752054301157161
13,20.0,3.0,2018-07-24,2018-10-19,-0.030918333466906332,0.7211359676902547
14,20.0,3.0,2018-12-05,2019-03-08,-0.041481508573657844,0.6796544591165968
15,20.0,3.0,2019-06-06,2019-09-02,-0.012918795207586051,0.6667356639090107
16,20.0,3.0,2019-09-03,2019-12-03,0.12969373638957105,0.7964294002985818
17,20.0,3.0,2020-02-18,2020-05-20,-0.10267093311560835,0.6937584671829734
18,20.0,3.0,2020-07-13,2020-10-13,0.048365564328489104,0.7421240315114626
19,20.0,3.0,2021-06-17,2021-09-14,0.07909063593352922,0.8212146674449918
20,20.0,3.0,2021-12-01,2022-03-02,-0.03965426438241579,0.781560403062576
0,20.0,4.0,2011-04-12,2011-07-11,0.037745524799942726,0.037745524799942726
1,20.0,4.0,2011-12-16,2012-03-15,0.19355685775885909,0.2313023825588018
2,20.0,4.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.22894755248119947
3,20.0,4.0,2012-08-14,2012-11-08,-0.01891852227395828,0.21002903020724117
4,20.0,4.0,2012-11-09,2013-02-13,0.30965870213755914,0.5196877323448004
5,20.0,4.0,2013-06-14,2013-09-09,0.11032230583558138,0.6300100381803817
6,20.0,4.0,2014-04-02,2014-06-30,0.04226654338924849,0.6722765815696302
7,20.0,4.0,2014-10-15,2015-01-16,0.11445896360946982,0.7867355451791
8,20.0,4.0,2016-01-12,2016-04-07,-0.09223581440136948,0.6944997307777305
9,20.0,4.0,2016-08-22,2016-11-18,0.09571367206676483,0.7902134028444954
10,20.0,4.0,2018-08-01,2018-10-29,-0.1018217159388844,0.688391686905611
11,20.0,4.0,2018-12-05,2019-03-08,-0.041481508573657844,0.6469101783319532
12,20.0,4.0,2019-06-06,2019-09-02,-0.012918795207586051,0.6339913831243671
13,20.0,4.0,2019-09-03,2019-12-03,0.12969373638957105,0.7636851195139381
14,20.0,4.0,2020-07-13,2020-10-13,0.048365564328489104,0.8120506838424273
15,20.0,4.0,2021-06-18,2021-09-15,0.0769716833799112,0.8890223672223385
16,20.0,4.0,2021-12-01,2022-03-02,-0.03965426438241579,0.8493681028399227
0,20.0,5.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,20.0,5.0,2011-12-16,2012-03-15,0.19355685775885909,0.18947163148662804
2,20.0,5.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1871168014090257
3,20.0,5.0,2012-08-14,2012-11-08,-0.01891852227395828,0.1681982791350674
